Delta = 0.015625, p[1, 0] = 0.164732, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.118652, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.116812, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.115001, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.113218, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.111463, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.109735, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.108034, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.106359, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.10471, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.103086, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.101488, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.0999148, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.0983658, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.0968407, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.0953394, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.0938613, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.0924061, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.0909735, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.089563, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0881745, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0868075, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0854617, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.0841367, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0828323, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0815481, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0802838, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0790391, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.0778137, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0766073, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0754196, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0742504, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0730992, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0719659, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0708502, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.0697518, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0686704, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0676057, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0665576, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0655257, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0645098, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0635097, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0625251, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0615557, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0606014, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0596618, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0587369, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0578262, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0569297, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0560471, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0551782, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0543227, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0534805, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0526514, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0518351, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0510315, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0502403, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0494614, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0486946, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0479396, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0471964, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0464647, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0457443, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0450351, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0443369, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0436495, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0429728, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0423066, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0416507, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0410049, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0403692, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0397434, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0391272, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0385206, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0379234, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0373354, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0367566, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0361867, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0356257, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0350734, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0345296, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0339943, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0334673, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0329484, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0324376, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0319347, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0314396, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0309522, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0304723, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0299999, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0295348, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0290769, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0286261, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0281823, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0277453, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0273152, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0268917, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0264748, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0260643, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0256602, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0252624, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0248708, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0244852, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0241056, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0237318, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0233639, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0230017, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 1.07419, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.05753, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.04114, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.02499, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.0091, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 0.993459, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.978057, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.962893, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.947965, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.933268, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.918799, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.904555, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.890531, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.876724, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.863132, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.849751, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.836576, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.823606, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.810838, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.798267, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.785891, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.773707, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.761711, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.749902, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.738276, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.72683, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.715562, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.704468, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.693546, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.682794, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.672208, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.661786, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.651526, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.641425, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.631481, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.621691, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.612052, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.602563, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.593221, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.584024, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.57497, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.566056, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.55728, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.54864, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.540134, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.53176, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.523516, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.5154, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.507409, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.499543, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.491798, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.484173, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.476667, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.469277, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.462001, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.454839, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.447787, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.440845, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.43401, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.427281, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.420657, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.414135, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.407715, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.401394, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.395171, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.389044, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.383013, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.377074, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.371229, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.365473, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.359807, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.354229, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.348737, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.34333, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.338007, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.332767, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.327608, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.322529, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.317529, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.312606, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.307759, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.302988, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.29829, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.293666, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.289113, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.284631, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.280218, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.275874, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.271597, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.267386, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.26324, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.259159, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.255141, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.251186, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.247291, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.243458, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.239683, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.235967, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.232309, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.228707, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.225161, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.221671, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.218234, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.214851, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.21152, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.20824, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.205012, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.201833, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.198704, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.195624, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.192591, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.189605, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.186665, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.183771, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.180922, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.178117, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.175356, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.172637, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.169961, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.167326, x = 0, y = 2.00781
