Delta = 0.015625, p[1, 0] = 10323.6, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1880.07, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1850.92, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1822.22, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1793.97, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1766.16, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1738.78, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1711.82, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1685.28, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1659.15, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1633.43, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1608.11, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1583.17, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1558.63, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1534.47, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1510.68, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1487.26, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1464.2, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1441.5, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1419.15, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1397.15, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1375.49, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1354.16, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1333.17, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1312.5, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1292.15, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1272.12, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1252.39, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1232.98, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1213.86, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1195.04, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1176.52, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1158.28, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1140.32, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1122.64, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1105.23, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1088.1, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1071.23, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1054.62, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1038.27, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1022.17, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1006.33, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 990.725, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 975.366, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 960.244, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 945.357, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 930.7, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 916.271, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 902.066, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 888.081, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 874.312, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 860.757, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 847.412, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 834.275, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 821.34, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 808.607, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 796.07, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 783.728, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 771.578, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 759.616, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 747.839, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 736.245, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 724.83, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 713.593, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 702.53, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 691.638, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 680.915, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 670.358, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 659.965, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 649.734, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 639.66, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 629.743, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 619.98, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 610.368, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 600.905, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 591.589, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 582.417, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 573.388, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 564.498, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 555.747, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 547.131, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 538.648, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 530.297, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 522.076, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 513.982, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 506.013, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 498.168, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 490.445, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 482.841, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 475.355, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 467.986, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 460.73, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 453.587, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 446.555, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 439.632, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 432.816, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 426.106, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 419.5, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 412.996, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 406.593, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 400.289, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 394.083, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 387.974, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 381.959, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 376.037, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 370.207, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 364.468, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 358.817, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 353.254, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 347.777, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 342.386, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 337.077, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 331.851, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 326.707, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 321.641, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 316.655, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 311.746, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 306.912, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 302.154, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 297.47, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 292.858, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 288.318, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 283.848, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 279.447, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 275.115, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 270.849, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 266.65, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 262.516, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 258.446, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 254.439, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 250.495, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 246.611, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 242.788, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 239.024, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 235.318, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 231.67, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 228.078, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 224.542, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 221.061, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 217.634, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 214.259, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 210.938, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 207.667, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 204.448, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 201.278, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 198.158, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 195.085, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 192.061, x = 0, y = 3.99219
