Delta = 0.015625, p[1, 0] = 0.178452, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.0869704, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.085622, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.0842946, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0829877, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0817011, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0804345, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0791874, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0779598, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0767511, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.0755612, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0743897, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0732364, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.072101, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0709832, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0698827, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0687992, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0677326, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0666825, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0656487, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0646309, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0636289, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0626424, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0616712, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0607151, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0597738, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0588471, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0579348, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0570366, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0561523, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0552817, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0544247, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0535809, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0527502, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0519324, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0511273, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0503346, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0495542, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.048786, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0480296, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.047285, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0465519, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0458302, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0451196, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0444201, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0437315, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0430535, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.042386, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0417289, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0410819, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.040445, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0398179, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0392006, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0385929, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0379946, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0374055, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0368256, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0362547, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0356926, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0351392, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0345944, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0340581, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0335301, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0330102, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0324985, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0319946, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0314986, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0310102, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0305295, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0300562, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0295902, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0291314, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0286798, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0282352, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0277974, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0273664, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0269422, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0265245, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0261132, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0257084, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0253098, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0249174, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 1.25821, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.2387, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.2195, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.20059, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.18198, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.16365, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.14561, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.12785, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.11036, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.09315, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.0762, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.05952, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.04309, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1.02692, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.011, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.995323, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.979892, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.964701, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.949744, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.93502, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.920524, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.906252, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.892202, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.87837, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.864752, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.851345, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.838146, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.825152, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.812359, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.799765, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.787366, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.775159, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.763141, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.75131, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.739662, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.728194, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.716905, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.70579, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.694848, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.684075, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.67347, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.663028, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.652749, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.642629, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.632666, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.622858, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.613201, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.603694, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.594335, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.58512, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.576049, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.567118, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.558326, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.54967, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.541148, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.532758, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.524499, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.516367, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.508361, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.50048, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.492721, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.485082, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.477561, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.470158, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.462868, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.455692, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.448627, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.441672, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.434825, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.428083, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.421446, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.414913, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.40848, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.402147, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.395912, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.389774, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.383731, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.377782, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.371925, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.366159, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.360482, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.354894, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.349391, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.343975, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.338642, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.333392, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.328223, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.323134, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.318124, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.313192, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.308337, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.303557, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.29885, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.294217, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.289656, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.285165, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.280744, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.276391, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.272106, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.267888, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.263734, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.259646, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.25562, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.251657, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.247756, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.243915, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.240133, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.23641, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.232745, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.229136, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.225584, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.222087, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.218644, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.215254, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.211917, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.208631, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.205397, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.202212, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.199077, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.195991, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.192952, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.189961, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.187016, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.184116, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.181262, x = 0, y = 2.00781
