Delta = 0.015625, p[1, 0] = 27.4451, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 16.9084, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 16.6463, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 16.3882, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 16.1341, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 15.884, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 15.6377, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 15.3953, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 15.1566, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 14.9216, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 14.6903, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 14.4625, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 14.2383, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 14.0176, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 13.8003, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 13.5863, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 13.3757, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 13.1683, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 12.9641, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 12.7632, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 12.5653, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 12.3705, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 12.1787, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 11.9899, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 11.804, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 11.621, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 11.4408, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 11.2634, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 11.0888, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 10.9169, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 10.7477, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 10.581, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 10.417, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 10.2555, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 10.0965, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 9.93996, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 9.78585, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 9.63413, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 9.48477, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 9.33772, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 9.19296, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 9.05043, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 8.91012, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 8.77198, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 8.63598, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 8.50209, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 8.37028, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 8.24051, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 8.11275, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 7.98698, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 7.86315, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 7.74124, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 7.62123, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 7.50307, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 7.38675, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 7.27223, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 7.15948, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 7.04848, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 6.93921, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 6.83162, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 6.72571, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 6.62144, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 6.51878, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 6.41772, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 6.31822, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 6.22026, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 6.12383, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 6.02889, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 5.93542, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 5.8434, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 5.7528, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 5.66362, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 5.57581, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 5.48936, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 5.40426, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 5.32047, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 5.23799, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 5.15678, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 5.07683, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 4.99812, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 4.92063, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 4.84435, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 4.76924, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 4.6953, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3.65671, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 3.60001, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 3.5442, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 3.48925, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 3.43516, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 3.3819, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 3.32947, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 4.62251, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 4.55084, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 3.27785, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 3.22703, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 4.48029, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 4.41083, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 3.177, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 3.12775, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 3.07925, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 3.03152, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 2.98452, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 4.34244, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 4.27512, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2.93825, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2.89269, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 4.20884, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 4.14359, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2.84784, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 2.80369, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 2.76023, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 2.71743, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 2.6753, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 2.63383, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 2.59299, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 2.55279, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 2.51321, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 4.07935, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 4.0161, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 3.95384, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 3.89254, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 3.83219, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 3.77278, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 3.71429, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2.47425, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 2.43589, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 2.39813, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 2.36095, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 2.32434, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 2.28831, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 2.25283, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 2.2179, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 2.18352, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 2.14967, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 2.11634, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 2.08353, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 2.05123, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 2.01942, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.98812, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.95729, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.92695, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.89707, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.86766, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.83871, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.8102, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.78214, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.75451, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.72731, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.70053, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.67416, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.64821, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.62265, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.5975, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.57273, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.54835, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1.52434, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1.50071, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1.47744, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1.45454, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1.43199, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1.40979, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.38793, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.36641, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.34523, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.32437, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.30384, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.28362, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 1.26372, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 1.24413, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 1.22484, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 1.20585, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 1.18716, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 1.16875, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 1.15063, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 1.13279, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 1.11523, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 1.09794, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 1.08092, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 1.06416, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 1.04766, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 1.03142, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 1.01543, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.999688, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.984189, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.96893, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.953909, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.93912, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.92456, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.910226, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.896114, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.882221, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.868544, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.855078, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.841821, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.82877, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.815921, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.803272, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.790818, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.778557, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.766487, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.754604, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.742905, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.731387, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.720048, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.708885, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.697894, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.687075, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.676422, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.665935, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.655611, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.645447, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.63544, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.625588, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.61589, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.606341, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.596941, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.587686, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.578575, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.569605, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.560774, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.55208, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.543521, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.535094, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.526798, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.518631, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.51059, x = 0, y = 3.99219
