Delta = 0.015625, p[1, 0] = 280.497, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 683.473, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 672.877, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 662.445, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 652.175, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 642.064, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 632.109, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 622.309, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 612.661, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 603.163, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 593.812, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 584.606, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 575.542, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 566.619, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 557.835, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 549.186, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 540.672, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 532.289, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 524.037, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 515.913, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 507.914, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 500.04, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 492.287, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 484.655, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 477.141, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 469.744, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 462.461, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 455.291, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 448.233, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 441.283, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 434.442, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 427.707, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 421.076, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 414.547, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 408.121, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 401.793, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 395.564, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 389.431, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 383.394, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 377.45, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 371.598, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 365.837, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 360.165, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 354.581, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 349.084, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 343.672, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 338.344, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 333.098, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 327.934, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 322.85, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 317.845, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 312.917, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 308.066, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 303.289, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 298.587, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 293.958, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 289.401, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 284.914, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 255.395, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 251.436, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 247.538, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 243.7, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 239.922, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 236.202, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 232.54, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 228.935, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 225.386, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 221.891, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 218.451, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 215.064, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 211.73, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 208.448, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 205.216, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 202.034, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 198.902, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 195.818, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 192.782, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 189.794, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 186.851, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 183.954, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 181.102, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 178.295, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 175.53, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 172.809, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 170.13, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 167.492, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 164.896, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 162.339, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 159.822, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 157.344, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 154.905, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 152.503, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 150.139, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 147.811, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 145.52, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 143.264, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 141.043, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 138.856, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 136.703, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 134.584, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 132.497, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 130.443, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 128.421, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 126.43, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 124.47, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 122.54, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 120.64, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 118.77, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 116.928, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 115.116, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 113.331, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 111.574, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 109.844, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 108.141, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 106.465, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 104.814, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 103.189, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 101.589, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 100.014, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 98.4637, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 96.9371, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 95.4342, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 93.9547, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 92.498, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 91.064, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 89.6522, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 88.2623, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 86.8939, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 85.5467, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 84.2204, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 82.9147, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 81.6292, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 80.3637, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 79.1178, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 77.8912, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 76.6836, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 75.4947, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 74.3243, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 73.172, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 72.0375, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 70.9207, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 69.8212, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 68.7387, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 67.673, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 66.6238, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 65.5909, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 64.574, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 63.5729, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 62.5873, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 61.617, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 60.6617, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 59.7212, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 58.7953, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 57.8838, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 56.9864, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 56.1029, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 55.2331, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 54.3768, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 53.5338, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 52.7038, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 51.8867, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 51.0823, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 50.2903, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 49.5106, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 48.743, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 47.9874, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 47.2434, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 46.5109, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 45.7899, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 45.0799, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 44.381, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 43.693, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 43.0156, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 42.3487, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 41.6921, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 41.0458, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 40.4094, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 39.7829, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 39.1661, x = 0, y = 3.99219
