Delta = 0.015625, p[1, 0] = 161.126, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 96.2128, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 94.7212, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 93.2527, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 91.8069, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 90.3836, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 88.9823, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 87.6028, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 86.2446, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 84.9075, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 83.5911, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 82.2952, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 81.0193, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 79.7632, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 78.5266, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 77.3092, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 76.1106, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 74.9306, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 73.7689, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 72.6252, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 71.4993, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 70.3908, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 69.2995, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 68.2251, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 67.1674, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 66.126, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 65.1008, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 64.0915, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 63.0979, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 62.1197, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 61.1566, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 60.2084, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 59.275, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 58.356, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 57.4513, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 56.5606, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 55.6837, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 54.8204, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 53.9705, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 53.1338, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 52.31, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 51.499, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 50.7006, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 49.9145, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 49.1407, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 48.3788, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 47.6288, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 46.8904, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 46.1634, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 45.4477, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 44.7431, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 44.0494, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 43.3665, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 42.6942, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 42.0323, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 41.3806, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 40.7391, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 40.1075, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 39.4857, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 38.8735, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 38.2708, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 37.6775, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 37.0933, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 36.5183, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 21.468, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 21.1351, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 20.8075, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 20.4849, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 20.1673, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 35.9521, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 35.3947, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 34.846, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 34.3057, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 33.7739, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 33.2503, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 19.8546, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 19.5468, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 19.2438, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 18.9454, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 18.6517, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 18.3625, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 18.0779, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 17.7976, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 17.5217, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 17.25, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 16.9826, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 16.7193, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 16.4601, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 16.2049, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 15.9536, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 15.7063, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 15.4628, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 15.2231, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 14.9871, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 14.7547, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 14.526, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 14.3008, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 14.079, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 13.8608, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 13.6459, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 13.4343, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 13.226, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 13.021, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 12.8191, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 12.6204, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 12.4247, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 12.2321, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 12.0424, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 11.8557, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 11.6719, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 11.491, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 11.3128, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 11.1374, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 10.9648, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 10.7948, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 10.6274, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 10.4627, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 10.3004, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 10.1408, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 9.98354, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 9.82876, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 9.67638, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 9.52636, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 9.37867, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 9.23326, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 9.09011, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 8.94919, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 8.81044, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 8.67385, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 8.53937, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 8.40698, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 8.27664, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 8.14833, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 8.022, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 7.89763, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 7.77519, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 7.65464, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 7.53597, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 32.7348, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 32.2273, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 31.7276, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 31.2357, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 30.7515, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 30.2747, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 29.8053, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 29.3432, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 28.8883, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 28.4405, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 27.9995, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 27.5654, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 27.1381, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 26.7173, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 26.3031, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 25.8953, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 25.4939, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 25.0986, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 24.7095, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 24.3264, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 23.9493, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 23.578, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 23.2124, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 22.8525, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 22.4982, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 22.1494, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 21.8061, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 7.41914, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 7.30411, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 7.19087, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 7.07939, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 6.96963, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 6.86158, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 6.7552, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 6.65047, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 6.54736, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 6.44586, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 6.34592, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 6.24754, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 6.15068, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 6.05532, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 5.96144, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 5.86902, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 5.77803, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 5.68845, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 5.60026, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 5.51343, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 5.42796, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 5.3438, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 5.26095, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 5.17939, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 5.09909, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 5.02004, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 4.94221, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 4.86559, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 4.79015, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 4.71589, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 4.64278, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 4.5708, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 4.49993, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 4.43017, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 4.36148, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 4.29387, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 4.2273, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 4.16176, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 4.09724, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 4.03371, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 3.97118, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 3.90961, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 3.849, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 3.78932, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 3.73058, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 3.67274, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 3.6158, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 3.55974, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 3.50455, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 3.45022, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 3.39673, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 3.34407, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 3.29222, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 3.24118, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 3.19093, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 3.14146, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 3.09276, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 3.04481, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 2.9976, x = 0, y = 3.99219
