Delta = 0.015625, p[1, 0] = 559.231, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 813.676, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 801.061, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 788.642, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 776.415, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 764.378, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 752.527, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 740.861, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 729.375, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 718.067, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 706.934, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 695.974, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 685.184, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 674.561, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 664.103, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 653.807, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 643.671, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 633.692, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 623.867, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 614.195, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 604.673, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 595.298, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 586.069, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 576.983, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 568.038, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 509.186, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 501.291, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 493.52, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 485.868, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 478.336, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 470.92, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 463.619, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 456.431, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 449.355, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 442.388, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 435.529, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 428.777, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 422.13, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 415.585, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 409.142, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 402.799, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 396.554, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 390.406, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 384.353, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 378.395, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 372.528, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 366.753, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 361.067, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 355.469, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 349.958, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 344.532, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 339.191, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 333.932, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 328.755, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 323.658, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 318.64, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 313.7, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 308.837, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 304.049, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 299.335, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 294.694, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 290.125, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 285.627, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 281.199, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 276.839, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 272.547, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 268.322, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 264.162, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 260.067, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 256.035, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 252.065, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 248.157, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 244.31, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 240.522, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 236.793, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 233.122, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 229.508, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 225.95, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 222.447, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 218.998, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 215.603, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 212.26, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 208.969, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 205.73, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 202.54, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 199.4, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 196.309, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 193.265, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 190.269, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 187.319, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 184.415, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 181.556, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 178.741, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 175.97, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 173.242, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 170.556, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 167.912, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 165.308, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 162.745, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 160.222, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 157.738, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 155.293, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 152.885, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 150.515, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 148.181, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 145.884, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 143.622, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 141.396, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 139.204, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 137.045, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 134.921, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 132.829, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 130.77, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 128.742, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 126.746, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 124.781, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 122.847, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 120.942, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 119.067, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 117.221, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 115.404, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 113.615, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 111.853, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 110.119, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 108.412, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 106.731, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 105.076, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 103.447, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 101.844, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 100.265, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 98.7101, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 97.1798, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 95.6731, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 94.1899, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 92.7296, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 91.2919, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 89.8766, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 88.4832, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 87.1114, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 85.7608, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 84.4312, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 83.1223, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 81.8336, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 80.5649, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 79.3158, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 78.0861, x = 0, y = 3.99219
