Delta = 0.015625, p[1, 0] = 16.5529, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 35.5944, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 35.0425, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 34.4992, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 33.9644, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 33.4378, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 32.9194, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 32.409, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 31.9066, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 31.4119, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 30.9249, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 30.4455, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 29.9735, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 29.5088, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 29.0513, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 28.6009, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 28.1575, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 27.7209, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 27.2912, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 26.868, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 26.4515, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 26.0414, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 25.6377, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 25.2402, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 24.8489, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 24.4636, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 24.0844, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 23.711, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 23.3434, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 22.9815, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 22.6252, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 22.2744, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 21.9291, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 21.5891, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 21.2544, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 20.9249, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 20.6004, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 20.2811, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 19.9666, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 19.6571, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 19.3523, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 19.0523, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 18.7569, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 18.4661, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 18.1798, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 17.898, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 17.6205, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 17.3473, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 17.0784, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 16.8136, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 15.3089, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 15.0716, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 14.8379, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 14.6079, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 14.3814, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 14.1585, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 13.939, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 13.7229, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 13.5101, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 13.3006, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 13.0944, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 12.8914, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 12.6916, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 12.4948, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 12.3011, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 12.1104, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 11.9226, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 11.7378, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 11.5558, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 11.3766, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 11.2003, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 11.0266, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 10.8557, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 10.6874, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 10.5217, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 10.3586, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 10.198, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 10.0399, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 9.8842, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 9.73096, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 9.58009, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 9.43157, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 9.28535, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 9.14139, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 8.99967, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 8.86014, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 8.72278, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 8.58754, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 8.4544, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 8.32333, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 8.19429, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 8.06725, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 7.94218, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 7.81905, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 7.69782, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 7.57848, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 7.46099, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 7.34531, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 7.23144, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 7.11932, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 7.00895, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 6.90028, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 6.7933, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 6.68798, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 6.5843, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 6.48222, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 6.38172, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 6.28278, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 6.18537, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 6.08948, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 5.99507, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 5.90213, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 5.81062, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 5.72054, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 5.63185, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 5.54453, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 5.45857, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 5.37395, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 5.29063, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 5.20861, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 5.12786, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 5.04836, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 4.97009, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 4.89303, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 4.81717, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 4.74249, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 4.66897, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 4.59658, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 4.52532, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 4.45516, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 4.38609, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 4.31809, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 4.25114, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 4.18523, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 4.12035, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 4.05647, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 3.99358, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 3.93166, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 3.87071, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 3.8107, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 3.75162, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 3.69346, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 3.63619, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 3.57982, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 3.52432, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 3.46968, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 3.41589, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 3.36293, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 3.31079, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 3.25946, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 3.20893, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 3.15918, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 3.1102, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 3.06198, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 3.01451, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 2.96777, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 2.92176, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 2.87647, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 2.83187, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 2.78797, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 2.74474, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 2.70219, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 2.6603, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 2.61905, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 2.57845, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 2.53847, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 2.49912, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 2.46037, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 2.42223, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 2.38467, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 2.3477, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 2.31131, x = 0, y = 3.99219
