Delta = 0.015625, p[1, 0] = 9.17574, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 4.20096, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 4.13583, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 4.07171, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 4.00858, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 3.94643, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 3.88525, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 3.82502, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 3.76571, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 3.70733, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 3.64986, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 3.59327, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 3.53756, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 3.48272, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 3.42872, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 3.37556, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 3.32323, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 3.27171, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 3.22099, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 3.17105, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 3.12189, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 3.07349, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 3.02584, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 2.97893, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 2.93274, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 2.88727, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 2.84251, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 2.79844, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 2.75506, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 2.71234, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 2.67029, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 2.62889, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 2.58813, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 2.54801, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 2.50851, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 2.46962, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 2.43133, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 2.39363, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 2.35652, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 2.31999, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 2.28402, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 2.24861, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 2.21375, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 2.17943, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 2.14564, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 2.11237, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 2.07962, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 2.04738, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 2.01564, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 1.98439, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 1.95363, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 1.92334, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 1.89352, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 1.86416, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 1.83526, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 1.80681, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 1.7788, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 1.75122, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 1.72407, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 1.69734, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 1.67103, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 1.64512, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 1.61961, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 1.5945, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 1.56978, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 1.54545, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 1.52149, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 1.4979, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 1.47467, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 1.45181, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 1.4293, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 1.40714, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 1.38533, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 1.36385, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 1.34271, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 1.32189, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 1.3014, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 1.28122, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 64.6952, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 63.6922, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 62.7048, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 61.7326, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 60.7755, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 59.8333, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 58.9057, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 57.9924, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 57.0933, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 56.2082, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 55.3368, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 54.4788, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 53.6342, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 52.8027, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 51.9841, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 51.1781, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 50.3847, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 49.6036, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 48.8345, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 48.0774, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 47.332, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 46.5982, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 45.8758, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 45.1646, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 44.4643, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 43.775, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 43.0963, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 42.4282, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 41.7704, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 41.1228, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 40.4852, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 39.8576, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 39.2396, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 38.6313, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 38.0324, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 37.4427, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 36.8622, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 36.2907, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 35.7281, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 35.1742, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 34.6289, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 34.092, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 33.5634, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 33.0431, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 32.5308, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 32.0265, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 31.5299, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 31.0411, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 30.5599, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 30.0861, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 29.6196, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 29.1604, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 28.7083, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 28.2633, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 27.8251, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 27.3937, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 26.969, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 26.5509, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 26.1392, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 25.734, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 25.335, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 24.9422, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 24.5555, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 24.1748, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 23.8, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 23.4311, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 23.0678, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 22.7102, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 22.3581, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 22.0114, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 21.6702, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 21.3342, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 21.0035, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 20.6778, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 20.3573, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 20.0416, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 19.7309, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 19.425, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 19.1239, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 18.8274, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 18.5355, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 18.2481, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 17.9652, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 17.6867, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 17.4125, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 17.1425, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 16.8768, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 16.6151, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 16.3575, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 16.1039, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 15.8542, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 15.6085, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 15.3665, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 15.1282, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 14.8937, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 14.6628, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 14.4355, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 14.2117, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 13.9913, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 13.7744, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 13.5609, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 13.3506, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 13.1436, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 12.9399, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 12.7392, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 12.5417, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 12.3473, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 12.1559, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 11.9674, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 11.7819, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 11.5992, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 11.4194, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 11.2423, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 11.068, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 10.8965, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 10.7275, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 10.5612, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 10.3975, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 10.2363, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 10.0776, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 9.92134, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 9.76752, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 9.61609, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 9.467, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 9.32023, x = 0, y = 2.00781
