Delta = 0.015625, p[1, 0] = 116.345, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 53.2668, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 52.4409, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 51.6279, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 50.8275, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 50.0395, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 49.2637, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 48.4999, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 47.748, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 47.0078, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 46.279, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 45.5615, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 44.8551, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 44.1597, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 43.4751, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 42.801, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 42.1375, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 41.4842, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 40.841, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 40.2079, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 39.5845, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 38.9708, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 38.3666, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 37.7718, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 37.1862, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 36.6097, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 36.0421, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 35.4833, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 34.9332, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 34.3916, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 33.8584, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 33.3335, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 32.8167, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 32.3079, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 31.807, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 31.3139, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 30.8284, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 30.3505, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 29.8799, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 29.4167, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 28.9606, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 28.5116, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 28.0696, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 27.6344, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 27.206, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 26.7842, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 26.369, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 25.9601, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 25.5577, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 25.1614, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 24.7713, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 24.3873, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 24.0092, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 23.637, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 23.2705, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 22.9097, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 22.5546, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 22.2049, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 21.8606, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 21.5217, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 21.1881, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 20.8596, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 20.5362, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 20.2178, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 19.9043, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 19.5957, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 19.2919, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 18.9928, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 18.6984, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 18.4085, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 18.1231, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 17.8421, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 17.5655, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 17.2932, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 17.0251, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 16.7611, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 16.5013, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 16.2454, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 846.354, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 833.232, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 820.314, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 807.596, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 795.076, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 782.749, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 770.614, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 758.667, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 746.905, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 735.325, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 723.925, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 712.701, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 701.652, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 690.774, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 680.064, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 669.521, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 659.141, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 648.922, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 638.861, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 628.957, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 619.206, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 609.606, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 600.155, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 590.85, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 581.69, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 572.672, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 563.793, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 555.052, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 546.447, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 537.975, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 529.635, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 521.423, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 513.34, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 505.381, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 497.546, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 489.832, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 482.238, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 474.761, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 467.401, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 460.155, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 453.021, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 445.997, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 439.083, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 432.275, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 425.573, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 418.976, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 412.48, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 406.085, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 399.789, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 393.591, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 387.489, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 381.482, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 375.567, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 369.745, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 364.012, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 358.369, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 352.813, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 347.343, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 341.958, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 336.656, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 331.437, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 326.298, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 321.24, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 316.259, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 311.356, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 306.529, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 301.777, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 297.098, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 292.492, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 287.957, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 283.493, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 279.098, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 274.771, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 270.511, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 266.317, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 262.188, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 258.123, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 254.122, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 250.182, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 246.303, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 242.484, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 238.725, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 235.024, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 231.38, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 227.793, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 224.261, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 220.785, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 217.362, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 213.992, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 210.674, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 207.408, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 204.192, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 201.027, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 197.91, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 194.842, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 191.821, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 188.847, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 185.919, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 183.037, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 180.199, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 177.405, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 174.655, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 171.947, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 169.281, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 166.657, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 164.073, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 161.529, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 159.025, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 156.56, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 154.132, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 151.743, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 149.39, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 147.074, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 144.794, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 142.549, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 140.339, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 138.163, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 136.021, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 133.913, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 131.836, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 129.793, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 127.78, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 125.799, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 123.849, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 121.929, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 120.038, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 118.177, x = 0, y = 2.00781
