Delta = 0.015625, p[1, 0] = 1.07486, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.138805, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.136653, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.134534, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.132448, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.130395, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.128373, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.126383, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.124424, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.122495, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.120596, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.118726, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.116885, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.115073, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.113289, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.111533, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.109804, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.108101, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.106425, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.104775, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.103151, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.101552, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.0999773, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.0984273, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.0969013, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.095399, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.0939199, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.0924639, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.0910303, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.089619, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.0882296, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.0868618, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.0855151, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.0841893, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.0828841, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.0815991, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.080334, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.0790885, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.0778624, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0766552, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0754668, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0742968, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.0731449, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0720109, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0708945, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0697954, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0687133, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.067648, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0665992, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0655667, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0645502, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0635494, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0625642, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0615942, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.0606393, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0596991, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0587736, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0578624, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0569653, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0560822, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0552127, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0543567, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.053514, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0526843, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0518675, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0510634, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0502717, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0494923, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.048725, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0479696, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0472259, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0464937, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0457729, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0450633, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0443646, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0436768, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0429997, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.042333, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0416767, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0410306, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0403945, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0397682, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0391517, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0385447, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0379471, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0373588, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0367796, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0362094, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.035648, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0350953, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0345512, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0340156, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0334882, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.032969, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0324579, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0319547, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0314592, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0309715, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0304913, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0300186, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0295532, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.029095, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.028644, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0281999, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0277627, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0273323, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0269085, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0264913, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0260806, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0256763, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0252782, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0248863, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0245005, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0241206, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0237467, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0233785, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0230161, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0226592, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0223079, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0219621, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0216216, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0212864, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0209564, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0206315, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0203116, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0199967, x = 0, y = 3.99219
