Delta = 0.015625, p[1, 0] = 1.40802, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.697023, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.686216, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.675577, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.665104, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.654792, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.64464, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.634646, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.624807, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.61512, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.605584, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.596195, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.586952, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.577852, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.568893, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.560073, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.55139, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.542842, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.534426, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.52614, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.517983, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.509953, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.502047, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.494263, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.4866, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.479056, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.471629, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.464317, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.457119, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.450032, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.443054, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.436186, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.429423, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.422766, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.416211, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.409758, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.403406, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.397151, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.390994, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.384932, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.378965, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.373089, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.367305, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.361611, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.356004, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.350485, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.345051, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.339702, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.334435, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.32925, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.324146, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.31912, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.314173, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.309302, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.304507, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.299786, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.295138, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.290562, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.286057, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.281623, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.277256, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.272958, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.268726, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.26456, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.260458, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.25642, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.252445, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.248531, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.244678, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.240885, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.23715, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.233473, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.229854, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.22629, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.222782, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.219328, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.215928, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.21258, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.209284, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.206039, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.202845, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.1997, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.196604, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.193556, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.190555, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.187601, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.184693, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.181829, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.17901, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.176235, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.173503, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.170813, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.168165, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.165557, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.162991, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.160464, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.157976, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.155527, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.153116, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.150742, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.148405, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.146104, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.143839, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.141609, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.139413, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.137252, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.135124, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.133029, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.130967, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.128936, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.126937, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.124969, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.123032, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.121124, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.119246, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.117398, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.115578, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.113786, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.112022, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.110285, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.108575, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.106892, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.105235, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.103603, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.101997, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.100416, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0988588, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0973262, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.0958173, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0943317, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0928693, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0914295, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.090012, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.0886165, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0872426, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.08589, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0845584, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0832475, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0819568, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0806862, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.0794353, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0782038, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0769913, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0757977, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0746226, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0734656, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0723267, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0712053, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0701014, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0690146, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0679446, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0668912, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0658542, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0648332, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0638281, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0628385, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0618643, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0609052, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0599609, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0590313, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0581161, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0572151, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0563281, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0554548, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.054595, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0537486, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0529153, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0520949, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0512873, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0504921, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0497093, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0489387, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0481799, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.047433, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0466976, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0459736, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0452609, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0445592, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0438683, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0431882, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0425186, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0418595, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0412105, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0405716, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0399426, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0393233, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0387137, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0381135, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0375226, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0369408, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0363681, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0358043, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0352492, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0347027, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0341647, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.033635, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0331136, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0326002, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0320948, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0315972, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0311073, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.030625, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0301502, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0296828, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0292226, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0287696, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0283235, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0278844, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0274521, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0270265, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0266075, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.026195, x = 0, y = 3.99219
