Delta = 0.015625, p[1, 0] = 17.8533, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5.70625, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 5.61779, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 5.53069, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 5.44494, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 5.36053, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 5.27742, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5.1956, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 5.11505, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 5.03575, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 4.95768, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4.88082, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 4.80515, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 4.73065, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 4.65731, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 4.5851, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 4.51402, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 4.44403, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 4.37514, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4.30731, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4.24053, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4.17478, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 4.11006, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 4.04634, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3.98361, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3.92185, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3.86104, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3.80118, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3.74225, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3.68423, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3.62711, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3.57088, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3.51552, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3.46102, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3.40736, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3.35453, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3.30253, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3.25132, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3.20092, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3.15129, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3.10244, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 3.05434, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3.00698, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2.96036, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2.91447, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2.86928, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2.8248, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2.78101, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2.73789, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2.69544, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2.65365, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2.61251, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2.57201, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2.53213, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2.49288, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2.45423, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2.41618, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2.37872, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.34184, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2.30553, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2.26979, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.2346, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2.19996, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2.16585, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2.13227, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2.09921, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2.06667, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 2.03463, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 2.00308, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1.97203, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1.94145, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1.91136, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1.88172, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1.85255, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1.82383, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1.79555, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1.76771, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1.74031, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1.71333, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1.68677, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1.66061, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1.63487, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.60952, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.58457, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.56, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1.53582, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1.51201, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1.48856, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1.46549, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1.44277, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1.4204, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1.39838, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1.3767, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1.35535, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1.33434, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1.31365, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.29329, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.27324, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.2535, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.23406, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.21493, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.1961, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.17755, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.1593, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.14132, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.12363, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.10621, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.08906, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.07217, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.05555, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.03919, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.02307, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.00721, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.991598, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.976225, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.96109, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.946189, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.93152, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.917078, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.90286, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.888863, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.875082, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.861515, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.848159, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.835009, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.822064, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.809319, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.796771, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.784419, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.772257, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.760285, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.748497, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.736893, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.725469, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.714221, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.703148, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.692247, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.681515, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.670949, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.660547, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.650306, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.640224, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.630298, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.620526, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.610906, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.601435, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.59211, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.58293, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.573893, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.564996, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.556236, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.547612, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.539122, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.530764, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.522535, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.514434, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.506459, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.498607, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.490877, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.483266, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.475774, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.468398, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.461136, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.453987, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.446948, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.440019, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.433197, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.426481, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.419869, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.41336, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.406951, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.400642, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.39443, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.388315, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.382295, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.376368, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.370533, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.364789, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.359133, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.353565, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.348084, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.342687, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.337374, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.332144, x = 0, y = 3.99219
