Delta = 0.015625, p[1, 0] = 234.291, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 805.077, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 792.595, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 780.307, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 768.21, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 756.3, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 744.574, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 733.031, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 721.666, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 710.478, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 699.463, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 688.619, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 677.943, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 667.432, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 657.084, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 646.897, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 636.868, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 626.994, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 617.274, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 607.704, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 598.282, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 589.007, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 579.875, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 570.885, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 562.034, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 553.321, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 544.742, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 536.297, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 527.982, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 519.797, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 511.738, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 503.804, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 206.761, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 203.555, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 200.399, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 197.293, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 194.234, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 191.222, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 188.258, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 185.339, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 182.466, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 179.637, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 176.852, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 495.993, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 488.304, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 480.733, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 473.28, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 465.943, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 174.11, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 171.411, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 168.753, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 166.137, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 163.561, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 161.025, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 158.529, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 156.071, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 153.652, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 151.269, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 148.924, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 146.615, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 144.342, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 142.104, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 139.901, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 137.732, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 135.597, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 133.495, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 131.425, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 129.388, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 127.382, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 125.407, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 123.463, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 121.548, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 119.664, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 117.809, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 115.982, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 114.184, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 112.414, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 110.671, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 108.955, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 107.266, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 105.603, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 103.966, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 102.354, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 100.767, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 99.2049, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 97.6669, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 96.1527, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 94.662, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 93.1944, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 91.7495, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 90.3271, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 88.9267, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 87.548, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 86.1907, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 84.8545, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 83.5389, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 82.2438, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 80.9687, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 79.7134, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 78.4775, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 77.2609, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 76.063, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 74.8838, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 73.7228, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 72.5799, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 71.4546, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 70.3468, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 69.2562, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 68.1825, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 67.1254, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 66.0847, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 65.0602, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 64.0515, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 63.0585, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 62.0808, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 61.1184, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 60.1708, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 59.238, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 58.3196, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 57.4154, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 56.5253, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 55.6489, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 54.7862, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 53.9368, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 53.1006, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 52.2773, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 51.4668, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 50.6689, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 49.8834, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 49.11, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 48.3486, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 47.599, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 46.8611, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 46.1346, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 45.4193, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 44.7152, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 44.0219, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 43.3394, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 42.6675, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 42.006, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 41.3548, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 40.7136, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 40.0824, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 39.461, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 38.8492, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 38.2469, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 37.6539, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 37.0702, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 36.4954, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 35.9296, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 35.3726, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 34.8242, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 34.2843, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 33.7528, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 33.2295, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 32.7143, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 458.719, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 451.607, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 444.606, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 437.713, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 430.926, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 424.246, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 417.668, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 411.193, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 404.818, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 398.542, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 392.363, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 386.28, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 380.291, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 374.395, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 368.591, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 362.876, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 357.251, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 351.712, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 346.259, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 340.891, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 335.606, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 330.403, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 325.28, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 320.237, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 315.273, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 310.385, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 305.573, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 300.835, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 296.171, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 291.579, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 287.059, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 282.608, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 278.227, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 273.914, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 269.667, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 265.486, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 261.37, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 257.318, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 253.329, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 249.401, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 245.535, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 241.728, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 237.98, x = 0, y = 2.00781
