Delta = 0.015625, p[1, 0] = 22.1218, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 5.68134, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 5.59326, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 5.50655, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 5.42117, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 5.33713, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 5.25438, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 5.17292, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 5.09272, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 5.01377, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 4.93604, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 4.85951, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 4.78417, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 4.71, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 4.63698, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 4.56509, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 4.49431, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 4.42463, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 4.35604, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 4.2885, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 4.22201, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 4.15656, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 4.09212, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 4.02867, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 3.96622, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 3.90473, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 3.84419, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 3.78459, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 3.72592, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 3.66815, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 3.61128, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 3.55529, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 3.50017, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 3.44591, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 3.39248, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 3.33989, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 3.28811, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 3.23713, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 3.18694, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 3.13754, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 3.08889, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 135.512, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 133.411, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 131.343, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 129.307, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 127.302, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 125.328, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 123.385, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 121.472, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 119.589, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 117.735, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 115.91, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 114.113, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 112.344, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 110.602, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 108.887, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 107.199, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 105.537, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 103.901, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 102.29, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 100.704, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 99.1429, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 97.6059, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 96.0926, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 94.6028, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 93.1362, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 91.6922, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 90.2707, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 88.8711, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 87.4933, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 86.1369, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 84.8014, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 83.4867, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 82.1924, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 80.9181, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 79.6636, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 78.4285, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 77.2126, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 76.0155, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 74.837, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 73.6768, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 72.5345, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 71.41, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 70.3029, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 69.2129, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 68.1399, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 67.0835, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 66.0434, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 65.0195, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 64.0115, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 63.0191, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 62.0421, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 61.0802, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 60.1332, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 59.2009, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 58.2831, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 57.3795, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 56.4899, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 55.6141, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 54.7519, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 53.9031, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 53.0674, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 52.2447, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 51.4347, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 50.6373, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 49.8522, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 49.0793, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 48.3184, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 47.5693, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 46.8318, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 46.1057, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 45.3909, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 44.6872, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 43.9944, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 43.3123, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 42.6408, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 41.9798, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 41.3289, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 40.6882, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 40.0574, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 39.4363, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 38.8249, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 38.223, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 37.6304, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 37.047, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 36.4726, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 35.9072, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 35.3505, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 34.8024, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 34.2629, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 33.7317, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 33.2087, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 32.6939, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 32.187, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 31.688, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 31.1967, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 30.713, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 30.2369, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 29.7681, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 29.3066, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 28.8522, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 28.4049, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 27.9645, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 27.531, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 27.1042, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 26.684, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 26.2703, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 25.863, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 25.462, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 25.0673, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 24.6786, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 24.296, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 23.9193, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 23.5485, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 23.1834, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 22.824, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 22.4701, x = 0, y = 2.00781
