Delta = 0.015625, p[1, 0] = 26.9016, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.74685, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.71976, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.6931, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.66685, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.64101, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.61557, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.59052, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.56586, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.54159, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.51769, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1.49416, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1.47099, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1.44819, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1.42574, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1.40363, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1.38187, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.36045, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.33935, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.31859, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.29815, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.27802, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.25821, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 1.2387, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 1.2195, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 1.20059, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 1.18198, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 1.16365, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 1.14561, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 1.12785, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 1.11036, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 1.09315, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 1.0762, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 1.05952, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 1.04309, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 1.02692, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 1.011, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.995323, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.979892, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.964701, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.949744, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.93502, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.920524, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.906252, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.892202, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.87837, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.864752, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.851345, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.838146, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.825152, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.812359, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.799765, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.787366, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.775159, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.763141, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.75131, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.739662, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.728194, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.716905, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.70579, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.694848, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.684075, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.67347, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.663028, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.652749, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.642629, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.632666, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.622858, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.613201, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.603694, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.594335, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.58512, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.576049, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.567118, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.558326, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.54967, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.541148, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.532758, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.524499, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.516367, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.508361, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.50048, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 9.89656, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 9.74313, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 9.59208, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 9.44337, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 9.29696, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 9.15282, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 9.01092, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 8.87122, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 8.73369, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 8.59828, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 8.46498, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 8.33374, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 8.20454, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 8.07734, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 7.95211, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 7.82883, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 7.70745, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 7.58796, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 7.47032, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 7.3545, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 7.24048, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 7.12823, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 7.01771, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 6.90891, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 6.8018, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 6.69635, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 6.59253, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 6.49032, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 6.3897, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 6.29064, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 6.19311, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 6.0971, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 6.00257, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 5.90951, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 5.81789, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 5.72769, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 5.63889, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 5.55147, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 5.4654, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 5.38067, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 5.29725, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 5.21512, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 5.13427, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 5.05467, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 4.9763, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 4.89915, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 4.8232, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 4.74842, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 4.67481, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 4.60233, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 4.53098, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 4.46073, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 4.39157, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 4.32349, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 4.25646, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 4.19047, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 4.1255, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 4.06154, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 3.99857, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 3.93658, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 3.87555, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 3.81546, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 3.75631, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 3.69808, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 3.64074, x = 0, y = 2.00781
