Delta = 0.015625, p[1, 0] = 4.67481, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.477561, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.470158, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.462868, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.455692, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.448627, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.441672, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.434825, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.428083, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.421446, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.414913, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.40848, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.402147, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.395912, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.389774, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.383731, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.377782, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.371925, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.366159, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.360482, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.354894, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.349391, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.343975, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.338642, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.333392, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.328223, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.323134, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.318124, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.313192, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.308337, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.303557, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.29885, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.294217, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.289656, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.285165, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.280744, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.276391, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.272106, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.267888, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.263734, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.259646, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.25562, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.251657, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.247756, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.243915, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.240133, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.23641, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.232745, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.229136, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.225584, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.222087, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.218644, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.215254, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.211917, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.208631, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.205397, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.202212, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.199077, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.195991, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.192952, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.189961, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.187016, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.184116, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.181262, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.178452, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.175685, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.172961, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.17028, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.16764, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.165041, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.162482, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.159963, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.157483, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.155041, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.152638, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.150271, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.147942, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.145648, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.14339, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.141167, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.138978, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.136824, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.134702, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.132614, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.130558, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.128534, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.126541, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.124579, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.122648, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.120746, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.118874, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.117031, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.115217, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.113431, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.111672, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.109941, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.108236, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.106558, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.104906, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.10328, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.101679, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.100102, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0985504, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0970225, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0955183, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0940374, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0925795, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0911442, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0897311, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.08834, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0869704, x = 0, y = 3.99219
