Delta = 0.015625, p[1, 0] = 10.3004, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.45257, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.445554, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.438646, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.431845, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.42515, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.418559, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.41207, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.405681, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.399392, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.3932, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.387104, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.381102, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.375194, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.369377, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.36365, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.358012, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.352462, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.346998, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.341618, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.336322, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.331107, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.325974, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.32092, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.315945, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.311047, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.306224, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.301477, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.296803, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.292201, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.287671, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.283211, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.27882, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.274498, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.270242, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.266052, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.261928, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.257867, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.253869, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.249933, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.246058, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.242243, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.238488, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.23479, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.23115, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.227567, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.224038, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.220565, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.217146, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.213779, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.210465, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.207202, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.203989, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.200827, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.197713, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.194648, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.19163, x = 0, y = 3.99219
