Delta = 0.015625, p[1, 0] = 112.907, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 140.515, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 138.336, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 136.192, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 134.08, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 132.001, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 129.955, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 127.94, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 125.957, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 124.004, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 122.081, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 120.189, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 118.325, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 116.491, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 114.685, x = 0, y = 2.00781
