Delta = 0.015625, p[1, 0] = 22.0252, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 7.03968, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 6.93054, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 6.82309, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 6.71731, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 6.61317, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 6.51064, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 6.4097, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 6.31033, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 6.21249, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 6.11618, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 6.02136, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 5.928, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 5.8361, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 5.74562, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 5.65654, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 5.56884, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 5.48251, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 5.39751, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 5.31383, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 5.23144, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 5.15034, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 5.07049, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 4.99188, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 4.91449, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 4.8383, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 4.76328, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 4.68944, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 4.61673, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 4.54516, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 4.47469, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 4.40532, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 4.33702, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 4.26978, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 4.20358, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 4.13841, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 4.07425, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 4.01109, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3.9489, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3.88768, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3.82741, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 3.76807, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3.70965, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 3.65214, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 3.59552, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 3.53977, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 3.48489, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 3.43087, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 3.37767, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 3.32531, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 3.27375, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 3.223, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 3.17303, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 3.12384, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 3.07541, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 3.02773, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2.98079, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2.93457, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.88908, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2.84429, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2.80019, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.75678, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2.71404, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2.67196, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2.63054, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2.58975, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2.5496, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 2.51007, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 2.47116, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 2.43285, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 2.39513, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 2.358, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2.32144, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 2.28545, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 2.25002, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 2.21513, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 2.18079, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 2.14698, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 2.11369, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 2.08092, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 2.04866, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 2.0169, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.98563, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.95485, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.92454, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1.8947, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1.86533, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1.83641, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1.80794, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1.77991, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1.75231, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1.72515, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1.6984, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1.67207, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1.64615, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1.62063, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.5955, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.57076, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.54641, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.52244, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.49883, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.4756, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.45272, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.4302, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.40802, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.38619, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.3647, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.34355, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.32272, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.30221, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.28202, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.26214, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.24258, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1.22331, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1.20435, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1.18568, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1.16729, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1.1492, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1.13138, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.11384, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.09657, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.07957, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.06283, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.04635, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.03013, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 1.01416, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.998439, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.982959, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.96772, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.952717, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.937946, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.923405, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.909089, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.894995, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.881119, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.867459, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.85401, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.84077, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.827735, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.814902, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.802268, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.78983, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.777585, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.76553, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.753661, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.741977, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.730473, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.719148, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.707999, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.697023, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.686216, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.675577, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.665104, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.654792, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.64464, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.634646, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.624807, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.61512, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.605584, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.596195, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.586952, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.577852, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.568893, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.560073, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.55139, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.542842, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.534426, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.52614, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.517983, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.509953, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.502047, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.494263, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.4866, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.479056, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.471629, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.464317, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.457119, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.450032, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.443054, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.436186, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.429423, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.422766, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.416211, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.409758, x = 0, y = 3.99219
