Delta = 0.015625, p[1, 0] = 0.152066, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.0951608, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.0936854, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.092233, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.41336, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.406951, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.400642, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.090803, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.0893953, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.39443, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.388315, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.382295, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.376368, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.0880093, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.0866449, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.370533, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.364789, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.359133, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.353565, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.348084, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.0853016, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.0839791, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.342687, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.337374, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.0826771, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0813953, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.332144, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.326994, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.0801334, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.078891, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.321925, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.316934, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.077668, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0764638, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0752784, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0741113, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0729623, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.31202, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.307183, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.30242, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.297732, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.0718311, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0707175, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0696211, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.293116, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.288571, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.284098, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.279693, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.275357, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.271088, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.266885, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.262747, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.258674, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.254663, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.250715, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.246828, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.243002, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.239234, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.235525, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.231874, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.228279, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.22474, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.221255, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.217825, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.214448, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.0685417, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0674791, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.211123, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.20785, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.0664329, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.065403, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.064389, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0633907, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.204628, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.201455, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.062408, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0614404, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.198332, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.195257, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.19223, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.18925, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.186316, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.183427, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.180583, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.0604879, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0595501, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.177784, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.175027, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.0586268, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0577179, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0568231, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.172314, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.169642, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.167012, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.0559421, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0550748, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.054221, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0533804, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.164423, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.161874, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.159364, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.0525528, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.051738, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0509359, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0501462, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0493688, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.156894, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.154461, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.0486034, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0478498, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.047108, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0463777, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0456586, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0449508, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0442539, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0435678, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0428923, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0422273, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0415727, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0409281, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0402936, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0396689, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0390539, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0384484, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0378523, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0372655, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0366877, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.036119, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.035559, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0350077, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0344649, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0339306, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0334046, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0328867, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0323768, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0318749, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0313807, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0308942, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0304152, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0299437, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0294794, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0290224, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0285724, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0281295, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0276934, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.027264, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0268413, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0264252, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0260155, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0256122, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0252151, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0248242, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0244393, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0240604, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0236874, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0233201, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0229586, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0226027, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0222522, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0219073, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0215676, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0212332, x = 0, y = 3.99219
