Delta = 0.015625, p[1, 0] = 2114.48, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 9042.47, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 8902.28, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 8764.26, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 8628.38, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 8494.61, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 8362.92, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 8233.26, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 8105.62, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 7979.95, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 7856.23, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 7734.43, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 7614.52, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 7496.47, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 7380.25, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 7265.83, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 7153.18, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 7042.28, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 6933.1, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 6825.61, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 6719.79, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 6615.61, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 6513.05, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 6412.07, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 6312.66, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 6214.79, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 6118.44, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 6023.58, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 5930.2, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 5838.26, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1986.37, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1955.57, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 5747.74, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 5658.63, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 5570.9, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 5484.53, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 5399.5, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 5315.79, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 5233.38, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 5152.24, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 5072.37, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 4993.73, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 4916.3, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 4840.08, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 4765.05, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 4691.17, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 4618.44, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 4546.84, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 4476.35, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 4406.95, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4338.62, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 4271.36, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 4205.14, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 4139.94, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 4075.76, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 4012.57, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 3950.36, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 3889.12, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 3828.82, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 3769.46, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 3711.02, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 3653.49, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3596.85, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3541.08, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3486.18, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3432.13, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3378.92, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3326.54, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3274.97, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3224.19, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3174.21, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3124.99, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3076.55, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3028.85, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2981.89, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2935.66, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2890.15, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2845.34, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2801.23, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2757.8, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2715.04, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2672.95, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2631.51, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2590.71, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2550.55, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2511, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2472.07, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2433.75, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2396.02, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2358.87, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2322.3, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2286.29, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2250.85, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2215.95, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2181.6, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2147.77, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1925.25, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1895.4, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1866.02, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1837.09, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1808.61, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1780.57, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1752.96, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1725.79, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1699.03, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1672.69, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1646.76, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1621.23, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1596.09, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1571.35, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1546.98, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1523, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1499.39, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1476.14, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1453.26, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1430.73, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1408.54, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1386.71, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1365.21, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1344.04, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1323.21, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1302.69, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1282.49, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1262.61, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1243.04, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1223.77, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1204.79, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1186.11, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1167.72, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1149.62, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1131.8, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1114.25, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1096.98, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1079.97, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1063.23, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1046.74, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1030.51, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1014.54, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 998.808, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 983.323, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 968.078, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 953.069, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 938.293, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 923.746, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 909.425, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 895.326, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 881.445, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 867.779, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 854.326, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 841.081, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 828.041, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 815.203, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 802.565, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 790.122, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 777.872, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 765.813, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 753.94, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 742.251, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 730.743, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 719.414, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 708.261, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 697.28, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 686.47, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 675.827, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 665.35, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 655.034, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 644.879, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 634.881, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 625.038, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 615.348, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 605.808, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 596.415, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 587.169, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 578.066, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 569.104, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 560.28, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 551.594, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 543.042, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 534.623, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 526.335, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 518.175, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 510.141, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 502.232, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 494.446, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 486.78, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 479.233, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 471.803, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 464.489, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 457.288, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 450.198, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 443.218, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 436.347, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 429.582, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 422.922, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 416.365, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 409.91, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 403.555, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 397.298, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 391.139, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 385.075, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 379.105, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 373.227, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 367.441, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 361.744, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 356.136, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 350.615, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 345.179, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 339.827, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 334.559, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 329.372, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 324.265, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 319.238, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 314.289, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 309.416, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 304.619, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 299.897, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 295.247, x = 0, y = 3.99219
