Delta = 0.015625, p[1, 0] = 0.297174, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.563937, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.555194, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.546587, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.538113, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.52977, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.521557, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.513471, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.50551, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.497673, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.489957, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.482361, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.474883, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.46752, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.460272, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.453136, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.446111, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.439195, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.432386, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.425682, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.419082, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.412585, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.406189, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.399891, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.393692, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.387588, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.381579, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.375663, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.369839, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.364105, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.35846, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.352903, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.347432, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.342045, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.336742, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.331522, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.326382, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.321322, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.31634, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.311436, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.306607, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.301854, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.210728, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.207461, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.204244, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.201078, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.197961, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.194891, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.19187, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.188895, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.185967, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.183084, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.180245, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.177451, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.1747, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.171991, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.169325, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.166699, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.164115, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.161571, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.159066, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.1566, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.154172, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.151782, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.149428, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.147112, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.144831, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.142586, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.140375, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.138199, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.136056, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.133947, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.13187, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.129826, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.127813, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.125831, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.123881, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.12196, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.120069, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.118208, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.116375, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.114571, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.112795, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.111046, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.109324, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.107629, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.105961, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.104318, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.102701, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.101108, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0995408, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0979976, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0964783, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0949825, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0935099, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0920602, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0906329, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0892278, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0878445, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0864826, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0851418, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0838218, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0825222, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0812428, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0799833, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0787433, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0775225, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0763206, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0751374, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0739725, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0728256, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0716966, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.070585, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0694907, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0684133, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0673527, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0663085, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0652805, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0642684, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.063272, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0622911, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0613253, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0603746, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0594385, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.058517, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0576098, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0567166, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0558373, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0549717, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0541194, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0532804, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0524543, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0516411, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0508405, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0500523, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0492763, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0485123, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0477602, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0470198, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0462908, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0455731, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0448666, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.044171, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0434862, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.042812, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0421482, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0414948, x = 0, y = 3.99219
