Delta = 0.015625, p[1, 0] = 15.2803, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 75.2121, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 74.0461, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 72.8981, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 71.7679, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 70.6553, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 69.5598, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 68.4814, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 67.4197, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 66.3745, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 65.3454, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 64.3323, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 63.335, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 62.353, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 61.3864, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 60.4346, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 59.4977, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 58.5753, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 57.6671, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 56.7731, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 55.8929, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 55.0264, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 54.1733, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 53.3334, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 52.5065, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 51.6925, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 50.8911, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 50.1021, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 49.3253, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 48.5606, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 47.8077, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 47.0665, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 46.3368, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 45.6185, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 44.9112, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 44.2149, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 43.5294, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 42.8546, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 42.1902, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 41.5361, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 40.8921, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 40.2582, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 39.634, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 39.0195, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 38.4146, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 37.819, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 37.2327, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 36.6555, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 36.0872, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 35.5277, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 34.9769, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 34.4346, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 33.9008, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 33.3752, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 32.8577, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 32.3483, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 31.8468, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 31.3531, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 30.867, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 30.3884, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 29.9173, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 29.4535, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 28.9969, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 28.5473, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 28.1047, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 27.669, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 27.24, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 26.8177, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 26.4019, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 25.9926, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 25.5896, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 25.1929, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 24.8023, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 24.4178, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 24.0392, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 23.6665, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 23.2996, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 22.9384, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 22.5828, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 22.2327, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 21.888, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 21.5486, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 21.2146, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 20.8857, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 20.5619, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 20.2431, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 19.9292, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 19.6203, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 19.3161, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 19.0166, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 18.7218, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 18.4315, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 18.1458, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 17.8644, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 17.5875, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 17.3148, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 17.0464, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 16.7821, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 16.5219, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 16.2658, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 16.0136, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 15.7653, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 15.5209, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 14.8101, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 14.5805, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 14.3545, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 14.1319, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 13.9128, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 13.6971, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 13.4848, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 13.2757, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 13.0699, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 12.8673, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 12.6678, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 12.4714, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 12.278, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 12.0877, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 11.9003, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 11.7158, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 11.5342, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 11.3553, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 11.1793, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 11.006, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 10.8353, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 10.6673, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 10.502, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 10.3391, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 10.1789, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 10.021, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 9.86568, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 9.71273, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 9.56215, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 9.4139, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 9.26795, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 9.12427, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 8.98281, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 8.84354, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 8.70644, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 8.57146, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 8.43857, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 8.30774, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 8.17894, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 8.05214, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 7.9273, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 7.8044, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 7.6834, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 7.56428, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 7.44701, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 7.33155, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 7.21789, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 7.10599, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 6.99582, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 6.88736, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 6.78058, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 6.67546, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 6.57196, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 6.47007, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 6.36976, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 6.27101, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 6.17379, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 6.07807, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 5.98384, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 5.89107, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 5.79974, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 5.70982, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 5.6213, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 5.53415, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 5.44835, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 5.36388, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 5.28072, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 5.19885, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 5.11825, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 5.0389, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 4.96078, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 4.88387, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 4.80815, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 4.73361, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 4.66022, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 4.58797, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 4.51684, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 4.44681, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 4.37787, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 4.31, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 4.24318, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 4.17739, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 4.11263, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 4.04887, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 3.9861, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 3.9243, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 3.86346, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 3.80356, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 3.74459, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 3.68654, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 3.62938, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 3.57311, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 3.51772, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 3.46318, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 3.40949, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 3.35663, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 3.30459, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 3.25336, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 3.20292, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 3.15326, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 3.10438, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 3.05625, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 3.00886, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 2.96222, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 2.91629, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 2.87108, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 2.82657, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 2.78274, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 2.7396, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 2.69713, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 2.65531, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 2.61415, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 2.57362, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 2.53372, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 2.49444, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 2.45576, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 2.41769, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 2.38021, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 2.34331, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 2.30698, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 2.27121, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 2.236, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 2.20133, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 2.1672, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 2.1336, x = 0, y = 3.99219
