Delta = 0.015625, p[1, 0] = 5.18911, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 10.0023, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 9.8472, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 9.69454, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 9.54424, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 9.39627, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 9.25059, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 9.10717, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 8.96598, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 8.82698, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 8.69013, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 8.5554, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 8.42276, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 8.29218, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 8.16362, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 8.03705, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 7.91245, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 7.78978, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 7.66901, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 7.55011, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 7.43306, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 7.31782, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 7.20437, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 7.09267, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 6.98271, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 6.87446, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 6.76788, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 6.66295, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 6.55965, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 6.45795, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 6.35783, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 6.25926, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 6.16222, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 6.06669, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 5.97263, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 5.88003, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 5.78887, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 5.69912, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 5.61077, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 5.52378, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 5.43814, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 5.35383, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 5.27083, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 4.87472, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 4.79914, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 4.72474, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 4.65149, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 4.57937, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 4.50838, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 4.43848, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 4.36967, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 4.30192, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 4.23523, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 4.16957, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 4.10493, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 4.04128, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 3.97863, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 3.91695, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 3.85622, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 3.79644, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 3.73758, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 3.67963, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 3.62258, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 3.56642, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 3.51113, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 3.45669, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 3.4031, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 3.35034, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 3.2984, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 3.24726, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 3.19692, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 3.14736, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 3.09856, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 3.05052, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 3.00323, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 2.95667, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 2.91083, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 2.8657, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 2.82127, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 2.77753, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 2.73447, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 2.69208, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 2.65034, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 2.60925, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 2.5688, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 2.52897, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 2.48976, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 2.45116, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 2.41316, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 2.37575, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 2.33892, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 2.30265, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 2.26695, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 2.23181, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 2.19721, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 2.16314, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 2.12961, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 2.09659, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 2.06409, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 2.03209, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 2.00058, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.96956, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.93903, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.90897, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.87937, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.85023, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.82155, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 1.79331, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 1.76551, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 1.73813, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 1.71119, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 1.68466, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 1.65854, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 1.63283, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 1.60751, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 1.58259, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 1.55805, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 1.5339, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 1.51012, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 1.48671, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 1.46366, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 1.44096, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 1.41862, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 1.39663, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 1.37498, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 1.35366, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 1.33267, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 1.31201, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 1.29167, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 1.27165, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 1.25193, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 1.23252, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 1.21341, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 1.1946, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 1.17608, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 1.15785, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 1.1399, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 1.12222, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 1.10483, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 1.0877, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 1.07083, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 1.05423, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 1.03789, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 1.0218, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 1.00596, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.990359, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.975005, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.959889, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.945007, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.930356, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.915933, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.901732, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.887752, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.873989, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.860439, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.847099, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.833966, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.821037, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.808308, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.795776, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.783439, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.771293, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.759335, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.747562, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.735973, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.724562, x = 0, y = 3.99219
