Delta = 0.015625, p[1, 0] = 8.10262, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.07957, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1.06283, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1.04635, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1.03013, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1.01416, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.998439, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.982959, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.96772, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.952717, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.937946, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.923405, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.909089, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.894995, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.881119, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.867459, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.85401, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.84077, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.827735, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.814902, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.802268, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.78983, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.777585, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.76553, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.753661, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.741977, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.730473, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.719148, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.707999, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.697023, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.686216, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.675577, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.665104, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.654792, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.64464, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.634646, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.624807, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.61512, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.605584, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.596195, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.586952, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.577852, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.568893, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.560073, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.55139, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.542842, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.534426, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.52614, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.517983, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.509953, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.502047, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.494263, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.4866, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.479056, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.471629, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.464317, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.457119, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.450032, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.443054, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.436186, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.429423, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.422766, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.416211, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.409758, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.403406, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.397151, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.390994, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.384932, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.378965, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.373089, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.367305, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.361611, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.356004, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.350485, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.345051, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.339702, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.334435, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.32925, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.324146, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.31912, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.314173, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.309302, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.304507, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.299786, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.295138, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.290562, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.286057, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.281623, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.277256, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.272958, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.268726, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.26456, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.260458, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.25642, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.252445, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.248531, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.244678, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.240885, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.23715, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.233473, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.229854, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.22629, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.222782, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.219328, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.215928, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.21258, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.209284, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.206039, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.202845, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.1997, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.196604, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.193556, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.190555, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.187601, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.184693, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.181829, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.17901, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.176235, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.173503, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.170813, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.168165, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.165557, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.162991, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.160464, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.157976, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.155527, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.153116, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.150742, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 2.84429, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2.80019, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2.75678, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2.71404, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2.67196, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 2.63054, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 2.58975, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 2.5496, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 2.51007, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 2.47116, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 2.43285, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 2.39513, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 2.358, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 2.32144, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 2.28545, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 2.25002, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 2.21513, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 2.18079, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 2.14698, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 2.11369, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 2.08092, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2.04866, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2.0169, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.98563, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.95485, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.92454, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.8947, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.86533, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.83641, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.80794, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.77991, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.75231, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1.72515, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1.6984, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1.67207, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1.64615, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1.62063, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1.5955, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.57076, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.54641, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.52244, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1.49883, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1.4756, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1.45272, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1.4302, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1.40802, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1.38619, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1.3647, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1.34355, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1.32272, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1.30221, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.28202, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1.26214, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1.24258, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1.22331, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1.20435, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1.18568, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1.16729, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1.1492, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1.13138, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1.11384, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1.09657, x = 0, y = 2.00781
