Delta = 0.015625, p[1, 0] = 0.153595, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.392218, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.386137, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.380151, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.374257, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.368455, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.362742, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.0822134, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0809388, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.357119, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.351582, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.346131, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.0796839, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.0784485, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.340765, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.335482, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.330281, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.0772323, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0760349, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0748561, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0736956, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.32516, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.320119, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.072553, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0714282, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0703208, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0692306, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0681573, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0671006, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0660603, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.0650361, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.315156, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.31027, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.30546, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.0640278, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0630352, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0620579, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0610958, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0601486, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0592161, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.058298, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0573942, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0565044, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0556283, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0547659, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0539168, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0530809, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.052258, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0514478, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0506502, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0498649, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0490918, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0483307, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0475814, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0468438, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0461175, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0454025, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0446986, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0440056, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0433234, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0426517, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0419905, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0413395, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0406986, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0400676, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0394464, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0388348, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0382328, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.03764, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0370565, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.036482, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0359164, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0353595, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0348113, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0342716, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0337403, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0332172, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0327022, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0321952, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0316961, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0312047, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0307209, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0302446, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0297757, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0293141, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0288596, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0284122, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0279717, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.027538, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0271111, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0266908, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.026277, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0258696, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0254685, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0250737, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0246849, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0243022, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0239255, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0235545, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0231893, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0228298, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0224759, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0221274, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0217844, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0214466, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 0.300724, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.296062, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.291472, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.286953, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.282504, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.278124, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.273812, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.269567, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.265388, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.261274, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.257223, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.253235, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.249309, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.245444, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.241638, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.237892, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.234204, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.230573, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.226998, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.223479, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.220014, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.216603, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.213245, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.209939, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.206684, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.20348, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.200325, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.19722, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.194162, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.191152, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.188188, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.185271, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.182398, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.17957, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.176786, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.174046, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.171347, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.168691, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.166076, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.163501, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.160966, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.15847, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.156014, x = 0, y = 2.00781
