Delta = 0.015625, p[1, 0] = 10.4496, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 54.7519, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 53.9031, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 53.0674, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 52.2447, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 51.4347, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 50.6373, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 49.8522, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 49.0793, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 48.3184, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 47.5693, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 46.8318, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 46.1057, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 45.3909, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 44.6872, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 43.9944, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 43.3123, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 42.6408, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 41.9798, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 41.3289, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 40.6882, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 40.0574, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 39.4363, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 38.8249, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 38.223, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 37.6304, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 37.047, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 36.4726, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 35.9072, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 35.3505, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 34.8024, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 34.2629, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 33.7317, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 33.2087, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 32.6939, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 32.187, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 31.688, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 31.1967, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 30.713, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 30.2369, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 29.7681, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 29.3066, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 28.8522, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 28.4049, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 27.9645, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 27.531, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 27.1042, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 26.684, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 26.2703, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 25.863, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 25.462, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 25.0673, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 24.6786, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 24.296, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 23.9193, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 23.5485, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 23.1834, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 22.824, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 22.4701, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 22.1218, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 21.7788, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 21.4412, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 21.1087, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 20.7815, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 20.4593, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 20.1421, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 19.8298, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 19.5224, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 19.2197, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 18.9218, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 18.6284, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 18.3396, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 18.0553, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 17.7753, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 17.4998, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 17.2285, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 16.9614, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 16.6984, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 16.4395, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 16.1846, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 15.9337, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 15.6867, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 15.4435, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 15.2041, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 14.9683, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 14.7363, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 14.5078, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 14.2829, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 14.0615, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 13.8435, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 13.6288, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 13.4175, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 13.2095, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 13.0047, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 12.8031, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 12.6046, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 12.4092, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 12.2168, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 12.0274, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 11.8409, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 11.6574, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 11.4766, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 11.2987, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 11.1235, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 10.9511, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 10.7813, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 10.6141, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 8.13815, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 8.01198, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 7.88776, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 7.76547, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 7.64508, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 7.52656, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 7.40987, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 7.29499, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 7.18189, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 7.07054, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 6.96093, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 6.85301, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 6.74676, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 6.64216, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 6.53918, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 6.4378, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 6.338, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 6.23973, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 6.143, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 6.04776, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 5.954, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 5.86169, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 5.77081, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 5.68134, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 5.59326, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 5.50655, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 5.42117, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 5.33713, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 5.25438, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 5.17292, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 5.09272, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 5.01377, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 4.93604, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 4.85951, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 4.78417, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 4.71, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 4.63698, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 4.56509, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 4.49431, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 4.42463, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 4.35604, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 4.2885, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 4.22201, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 4.15656, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 4.09212, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 4.02867, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 3.96622, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 3.90473, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 3.84419, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 3.78459, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 3.72592, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 3.66815, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 3.61128, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 3.55529, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 3.50017, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 3.44591, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 3.39248, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 3.33989, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 3.28811, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 3.23713, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 3.18694, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 3.13754, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 3.08889, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 3.041, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 2.99386, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 2.94744, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 2.90175, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 2.85676, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 2.81247, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 2.76887, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 2.72594, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 2.68368, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 2.64207, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 2.60111, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 2.56078, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 2.52108, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 2.48199, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 2.44351, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 2.40563, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 2.36834, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 2.33162, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 2.29547, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 2.25988, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 2.22485, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 2.19035, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 2.15639, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 2.12296, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 2.09005, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 2.05765, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 2.02574, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 1.99434, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 1.96342, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 1.93298, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 1.90301, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 1.87351, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 1.84446, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 1.81587, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 1.78771, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 1.76, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 1.73271, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 1.70585, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 1.6794, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 1.65336, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 1.62773, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 1.6025, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 1.57765, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 1.55319, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 1.52911, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 1.50541, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 1.48207, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 1.45909, x = 0, y = 3.99219
