Delta = 0.015625, p[1, 0] = 45.9045, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 218.998, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 215.603, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 212.26, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 208.969, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 44.4921, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 43.8024, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 43.1233, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 42.4547, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 41.7965, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 41.1485, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 40.5106, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 39.8825, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 39.2642, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 38.6554, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 38.0561, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 37.4661, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 36.8853, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 36.3134, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 35.7504, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 35.1962, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 34.6505, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 34.1133, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 33.5844, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 33.0637, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 32.5511, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 32.0465, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 31.5497, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 31.0605, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 30.579, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 30.1049, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 29.6382, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 29.1787, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 28.7263, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 28.2809, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 27.8425, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 27.4108, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 26.9858, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 26.5675, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 26.1556, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 25.7501, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 25.3509, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 24.9578, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 24.5709, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 24.19, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 23.8149, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 23.4457, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 23.0822, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 22.7244, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 22.3721, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 22.0252, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 21.6837, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 21.3476, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 21.0166, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 20.6908, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 20.37, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 20.0542, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 19.7433, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 19.4372, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 19.1358, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 18.8392, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 18.5471, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 18.2595, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 17.9764, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 17.6977, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 17.4234, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 17.1532, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 16.8873, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 205.73, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 202.54, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 199.4, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 196.309, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 193.265, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 190.269, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 187.319, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 184.415, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 181.556, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 178.741, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 175.97, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 173.242, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 170.556, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 167.912, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 165.308, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 162.745, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 160.222, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 157.738, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 155.293, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 152.885, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 150.515, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 148.181, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 145.884, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 143.622, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 141.396, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 139.204, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 137.045, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 134.921, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 132.829, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 130.77, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 128.742, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 126.746, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 16.6255, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 124.781, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 122.847, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 120.942, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 119.067, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 117.221, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 115.404, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 113.615, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 111.853, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 110.119, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 108.412, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 106.731, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 105.076, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 103.447, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 101.844, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 100.265, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 98.7101, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 97.1798, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 16.3677, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 16.114, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 15.8642, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 15.6182, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 15.3761, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 15.1377, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 14.903, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 14.6719, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 14.4445, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 14.2205, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 14.0001, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 13.783, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 13.5693, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 13.359, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 13.1519, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 12.948, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 12.7472, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 12.5496, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 12.355, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 12.1635, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 11.9749, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 11.7892, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 11.6065, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 11.4265, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 11.2494, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 11.075, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 10.9033, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 10.7342, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 10.5678, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 10.404, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 10.2427, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 10.0839, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 9.92754, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 9.77363, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 95.6731, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 94.1899, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 92.7296, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 91.2919, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 89.8766, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 88.4832, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 87.1114, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 85.7608, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 84.4312, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 83.1223, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 81.8336, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 80.5649, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 79.3158, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 78.0861, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 76.8755, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 75.6837, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 74.5103, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 73.3551, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 72.2179, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 71.0982, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 69.996, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 68.9108, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 67.8424, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 66.7906, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 65.7551, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 64.7357, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 63.732, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 62.744, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 61.7712, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 60.8135, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 59.8707, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 58.9425, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 58.0287, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 57.129, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 56.2433, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 55.3714, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 54.5129, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 53.6678, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 52.8357, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 9.6221, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 9.47292, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 9.32606, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 9.18147, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 9.03913, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 52.0166, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 51.2101, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 8.89899, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 8.76102, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 8.62519, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 50.4162, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 49.6346, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 8.49147, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 8.35983, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 8.23022, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 8.10262, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 7.977, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 48.8651, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 48.1075, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 7.85333, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 7.73157, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 7.61171, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 47.3616, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 46.6274, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 7.4937, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 7.37752, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 7.26314, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 7.15054, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 7.03968, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 6.93054, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 6.82309, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 6.71731, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 6.61317, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 6.51064, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 6.4097, x = 0, y = 3.99219
