Delta = 0.015625, p[1, 0] = 109.57, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 407.101, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 400.79, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 394.576, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 388.459, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 382.436, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 376.507, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 370.67, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 364.923, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 359.266, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 353.696, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 348.212, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 342.814, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 337.499, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 332.267, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 327.115, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 322.044, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 317.051, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 312.136, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 307.296, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 302.532, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 50.9547, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 50.1647, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 49.387, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 48.6213, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 47.8675, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 47.1254, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 46.3948, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 45.6755, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 44.9674, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 44.2702, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 43.5839, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 42.9082, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 42.243, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 41.588, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 40.9433, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 40.3085, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 39.6836, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 39.0683, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 38.4626, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 37.8663, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 37.2793, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 36.7013, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 36.1323, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 35.5721, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 35.0206, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 34.4777, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 33.9432, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 33.4169, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 32.8988, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 32.3888, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 31.8867, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 31.3923, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 30.9056, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 30.4265, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 29.9547, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 29.4903, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 29.0331, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 28.583, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 297.842, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 293.224, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 288.678, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 284.203, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 279.796, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 275.459, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 271.188, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 266.984, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 262.844, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 258.769, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 254.758, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 250.808, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 246.92, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 243.091, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 239.323, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 235.612, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 231.959, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 228.363, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 224.823, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 221.337, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 217.906, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 214.527, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 211.201, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 207.927, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 204.703, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 201.53, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 198.405, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 195.329, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 192.301, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 189.32, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 186.385, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 183.495, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 180.65, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 177.849, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 175.092, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 172.378, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 169.705, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 167.074, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 164.484, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 161.934, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 159.423, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 156.952, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 154.518, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 152.123, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 149.764, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 147.442, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 145.157, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 142.906, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 140.691, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 138.509, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 136.362, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 134.248, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 132.167, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 130.117, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 128.1, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 126.114, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 124.159, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 122.234, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 120.339, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 118.473, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 116.637, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 114.828, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 113.048, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 111.295, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 28.1399, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 27.7036, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 27.2741, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 26.8513, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 26.435, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 26.0251, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 25.6216, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 25.2244, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 24.8333, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 24.4483, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 24.0693, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 23.6961, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 23.3288, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 22.9671, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 22.611, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 22.2605, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 21.9154, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 21.5756, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 21.2411, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 20.9118, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 20.5876, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 20.2684, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 19.9542, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 19.6448, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 19.3402, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 19.0404, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 18.7452, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 18.4546, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 18.1685, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 17.8868, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 17.6095, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 17.3365, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 17.0677, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 16.8031, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 16.5426, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 16.2861, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 16.0336, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 15.785, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 15.5403, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 15.2994, x = 0, y = 3.99219
