Delta = 0.015625, p[1, 0] = 6851.26, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 3667.21, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3610.36, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3554.39, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 3499.28, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 3445.03, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 3391.62, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 3339.04, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 3287.27, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 3236.3, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 3186.13, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 3136.73, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 3088.1, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 3040.23, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2993.09, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2946.69, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2901, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2856.03, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2811.75, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2768.16, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2725.24, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2682.99, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2641.4, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2600.44, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2560.13, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2520.44, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 912.842, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 898.689, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 884.757, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 871.04, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 857.535, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 844.241, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 831.152, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 818.266, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 805.58, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 793.091, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 780.795, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 768.69, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 756.772, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 745.04, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 2481.36, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2442.89, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2405.02, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2367.73, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2331.02, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2294.88, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2259.3, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 2224.28, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 2189.79, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 2155.84, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 2122.42, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 2089.52, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 2057.12, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 2025.23, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1993.83, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1962.92, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1932.49, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1902.53, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1873.03, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1843.99, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1815.4, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1787.26, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1759.55, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1732.27, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1705.41, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1678.97, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1652.94, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1627.32, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1602.09, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1577.25, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1552.8, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1528.72, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1505.02, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1481.69, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1458.72, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1436.1, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1413.84, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1391.92, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1370.34, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1349.09, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1328.18, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1307.59, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1287.31, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1267.36, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1247.71, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1228.36, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1209.32, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1190.57, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1172.11, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1153.94, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1136.05, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1118.44, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1101.1, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1084.03, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1067.22, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1050.67, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1034.39, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1018.35, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1002.56, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 987.017, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 971.715, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 956.65, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 941.818, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 927.217, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 733.489, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 722.117, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 710.922, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 699.9, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 689.049, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 678.366, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 667.849, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 657.495, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 647.302, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 637.266, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 627.386, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 617.66, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 608.084, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 598.656, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 589.375, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 580.237, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 571.242, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 562.385, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 553.666, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 545.083, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 536.632, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 528.312, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 520.122, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 512.058, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 504.119, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 496.303, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 488.609, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 481.034, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 473.576, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 466.234, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 459.006, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 451.889, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 444.884, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 437.986, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 431.196, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 424.511, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 417.929, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 411.45, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 405.071, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 398.791, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 392.608, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 386.522, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 380.529, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 374.629, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 368.821, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 363.103, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 357.474, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 351.932, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 346.476, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 341.104, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 335.816, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 330.609, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 325.484, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 320.438, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 315.47, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 310.579, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 305.764, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 301.023, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 296.356, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 291.762, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 287.238, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 282.785, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 278.401, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 274.085, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 269.835, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 265.652, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 261.534, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 257.479, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 253.487, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 249.557, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 245.688, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 241.879, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 238.129, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 234.437, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 230.803, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 227.224, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 223.701, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 220.233, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 216.819, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 213.457, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 210.148, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 206.89, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 203.683, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 200.525, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 197.416, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 194.355, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 191.342, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 188.376, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 185.455, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 182.58, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 179.749, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 176.962, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 174.219, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 171.518, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 168.859, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 166.241, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 163.664, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 161.126, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 158.628, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 156.169, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 153.748, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 151.364, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 149.017, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 146.707, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 144.433, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 142.193, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 139.989, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 137.818, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 135.682, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 133.578, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 131.507, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 129.468, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 127.461, x = 0, y = 3.99219
