Delta = 0.015625, p[1, 0] = 2.54006, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.850813, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.837623, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.824637, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.811852, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.799265, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.786874, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.774674, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.762664, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.75084, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.739199, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.727739, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.716457, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.705349, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.694414, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.683648, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.673049, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.662614, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.652341, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.642228, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.632271, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.622468, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.612818, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.603317, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.593963, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.584755, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.575689, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.566764, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.557977, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.549326, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.54081, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.532425, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.524171, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.516044, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.508044, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.500167, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.492413, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.484779, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.477263, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.469864, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.462579, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.455408, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.448347, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.441396, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.434553, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.427816, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.421183, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.414653, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.408225, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.401896, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.395665, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.389531, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.383492, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.377546, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.371693, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.36593, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.360257, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.354672, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.349173, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.34376, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.33843, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.333183, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.328018, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.322932, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.317926, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.312997, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.308144, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.303367, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.298664, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.294033, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.289475, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.284987, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.280568, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.276219, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.271936, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.26772, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.26357, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.259483, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.25546, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.2515, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.247601, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.243762, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.239983, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.236262, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.232599, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.228993, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.225443, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.221948, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.218507, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.215119, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.211784, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.208501, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.205268, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.202086, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.198953, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.195868, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.192832, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.189842, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.186899, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.184001, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.181149, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.17834, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.175575, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.172853, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.170173, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.167535, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.164938, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.162381, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.159863, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.157385, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.154945, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.152542, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.150177, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.147849, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.145557, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.1433, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.141079, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.138891, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.136738, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.134618, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.132531, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.130476, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.128454, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.126462, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.124502, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.122571, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.120671, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.1188, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.116958, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.115145, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.11336, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.111602, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.109872, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.108169, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.106492, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.104841, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.103215, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.101615, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.10004, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0984888, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0969619, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0954586, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0939787, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0925217, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0910872, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0896751, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0882848, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0869161, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0855685, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0842419, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0829359, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0816501, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0803842, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.079138, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.077911, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0767032, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.075514, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0743432, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0731907, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0720559, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0709388, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.069839, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0687563, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0676903, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0666409, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0656077, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0645905, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0635891, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0626033, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0616327, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0606772, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0597365, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0588103, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0578986, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0570009, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0561172, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0552472, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0543907, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0535474, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0527173, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0518999, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0510953, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0503032, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0495233, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0487555, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0479996, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0472554, x = 0, y = 3.99219
