Delta = 0.015625, p[1, 0] = 965.057, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 500.665, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 492.903, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 485.261, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 477.738, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 470.331, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 463.04, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 455.861, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 448.793, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 441.835, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 434.985, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 428.242, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 421.602, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 415.066, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 408.631, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 402.296, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 396.059, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 389.918, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 383.873, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 377.922, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 372.063, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 366.294, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 360.616, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 355.025, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 349.521, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 344.102, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 338.767, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 333.515, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 328.344, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 323.254, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 318.242, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 313.308, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 308.451, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 303.669, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 298.961, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 294.326, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 289.763, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 285.27, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 280.848, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 276.494, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 272.207, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 267.987, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 263.832, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 259.742, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 255.715, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 251.75, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 247.847, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 244.005, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 240.222, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 236.497, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 232.831, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 229.221, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 225.667, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 222.169, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 218.724, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 215.333, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 211.995, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 208.708, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 205.473, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 202.287, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 199.151, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 196.063, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 193.024, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 190.031, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 187.085, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 184.184, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 181.329, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 178.518, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 175.75, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 173.025, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 170.343, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 167.702, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 165.102, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 162.542, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 160.022, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 157.541, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 155.099, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 152.694, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 150.327, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 147.996, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 145.702, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 143.443, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 141.219, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 139.03, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 136.874, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 134.752, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 132.663, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 130.606, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 128.581, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 126.588, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 124.625, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 122.693, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 120.791, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 118.918, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 117.075, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 115.26, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 113.473, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 111.713, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 109.982, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 108.276, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 106.598, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 104.945, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 103.318, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 101.716, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 100.139, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 98.5868, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 97.0584, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 95.5536, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 94.0722, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 92.6137, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 91.1779, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 89.7643, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 88.3726, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 87.0026, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 85.6537, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 84.3258, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 83.0184, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 81.7313, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 80.4642, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 79.2167, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 77.9886, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 76.7795, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 75.5891, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 74.4172, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 73.2635, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 72.1277, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 71.0094, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 69.9085, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 68.8247, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 67.7577, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 66.7072, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 65.673, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 64.6548, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 63.6524, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 62.6656, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 61.6941, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 60.7376, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 59.7959, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 58.8689, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 57.9562, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 57.0577, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 56.1731, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 55.3022, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 54.4448, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 53.6007, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 52.7697, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 51.9516, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 51.1462, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 50.3532, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 49.5726, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 48.804, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 48.0474, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 47.3025, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 46.5691, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 45.8471, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 45.1363, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 44.4366, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 43.7476, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 43.0694, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 42.4017, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 41.7443, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 41.0971, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 40.4599, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 39.8327, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 39.2151, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 38.6072, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 38.0086, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 37.4193, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 36.8392, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 36.2681, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 35.7058, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 35.1522, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 34.6072, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 34.0707, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 33.5425, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 33.0224, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 32.5105, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 32.0065, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 31.5102, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 31.0217, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 30.5408, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 30.0673, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 29.6011, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 29.1422, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 28.6904, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 28.2456, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 27.8077, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 27.3766, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 26.9521, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 26.5343, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 26.1229, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 25.7179, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 25.3192, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 24.9266, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 24.5402, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 24.1597, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 23.7852, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 23.4164, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 23.0534, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 22.696, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 22.3441, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 21.9977, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 21.6566, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 21.3209, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 20.9903, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 20.6649, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 20.3445, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 20.0291, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 19.7186, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 19.4129, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 19.1119, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 18.8156, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 18.5239, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 18.2367, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 17.954, x = 0, y = 3.99219
