Delta = 0.015625, p[1, 0] = 2432.23, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 8896.72, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2357.4, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2320.85, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 8758.79, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 8622.99, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 8489.31, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 8357.69, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 8228.12, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 8100.55, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 7974.96, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 7851.32, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 7729.6, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 7609.76, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 7491.79, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 7375.64, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 7261.29, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 7148.71, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 7037.88, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 6928.77, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 6821.35, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 6715.59, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2284.87, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2249.44, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 6611.48, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 6508.98, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 6408.06, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 6308.72, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 6210.91, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 6114.62, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 6019.82, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 5926.49, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 5834.61, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 5744.15, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 5655.1, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 5567.42, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 5481.11, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 5396.13, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5312.47, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 5230.11, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 5149.02, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 5069.2, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4990.61, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 4913.23, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 4837.06, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 4762.07, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 4688.24, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 4615.56, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 4544, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 4473.55, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4404.19, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4335.91, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4268.69, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 4202.51, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 4137.36, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 4073.21, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 4010.06, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3947.89, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3886.69, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3826.43, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3767.11, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3708.7, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3651.2, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3594.6, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3538.87, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3484, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3429.99, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3376.81, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3324.46, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3272.92, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3222.18, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3172.22, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 3123.04, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3074.62, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 3026.96, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2980.03, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2933.83, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2888.34, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2843.56, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2799.48, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2756.07, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2713.35, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2671.28, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2629.86, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2589.09, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2548.95, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2509.43, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2470.53, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2214.57, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2180.23, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2146.43, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2113.16, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 2080.39, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 2048.14, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 2016.39, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1985.13, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1954.35, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1924.05, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1894.22, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1864.85, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1835.94, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1807.48, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1779.46, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1751.87, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1724.71, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1697.97, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1671.64, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1645.73, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1620.21, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1595.09, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1570.36, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1546.02, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1522.05, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1498.45, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1475.22, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1452.35, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1429.83, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1407.66, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1385.84, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1364.36, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1343.2, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1322.38, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1301.88, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1281.69, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1261.82, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1242.26, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1223, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1204.04, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1185.37, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1167, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1148.9, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1131.09, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1113.55, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1096.29, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1079.29, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1062.56, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1046.09, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1029.87, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1013.9, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 998.184, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 982.708, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 967.473, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 952.474, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 937.707, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 923.169, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 908.857, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 894.766, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 880.894, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 867.237, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 853.792, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 840.555, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 827.523, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 814.694, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 802.063, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 789.628, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 777.386, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 765.334, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 753.469, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 741.787, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 730.287, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 718.965, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 707.818, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 696.845, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 686.041, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 675.405, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 664.934, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 654.625, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 644.476, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 634.484, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 624.648, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 614.963, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 605.429, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 596.043, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 586.802, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 577.705, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 568.748, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 559.93, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 551.249, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 542.703, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 534.289, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 526.006, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 517.851, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 509.822, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 501.918, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 494.137, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 486.476, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 478.934, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 471.509, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 464.199, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 457.002, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 449.917, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 442.941, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 436.074, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 429.314, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 422.658, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 416.105, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 409.654, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 403.303, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 397.05, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 390.894, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 384.834, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 378.868, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 372.994, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 367.211, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 361.518, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 355.913, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 350.395, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 344.963, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 339.615, x = 0, y = 3.99219
