Delta = 0.015625, p[1, 0] = 247.692, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 33.0018, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 32.4902, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 31.9865, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 31.4905, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 31.0023, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 147.904, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 145.611, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 143.353, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 141.131, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 138.943, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 136.789, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 134.668, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 132.58, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 130.525, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 128.501, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 126.509, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 124.548, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 122.617, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 120.716, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 118.844, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 117.002, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 115.188, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 113.402, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 111.644, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 109.913, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 108.209, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 106.531, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 104.88, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 103.254, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 101.653, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 30.5217, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 30.0485, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 29.5826, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 29.124, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 28.6725, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 28.2279, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 27.7903, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 27.3595, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 26.9353, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 26.5177, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 26.1066, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 25.7018, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 25.3034, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 24.9111, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 24.5249, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 24.1446, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 23.7703, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 23.4018, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 23.039, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 22.6818, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 22.3301, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 21.9839, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 21.6431, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 21.3076, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 20.9772, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 20.652, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 20.3318, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 20.0166, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 19.7063, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 19.4008, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 19.1, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 18.8039, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 18.5123, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 18.2253, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 17.9428, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 17.6646, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 17.3907, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 17.1211, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 16.8557, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 16.5944, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 16.3371, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 16.0838, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 15.8344, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 15.589, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 15.3473, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 15.1093, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 14.8751, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 14.6445, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 14.4174, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 14.1939, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 13.9738, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 13.7572, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 13.5439, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 13.3339, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 13.1272, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 12.9237, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 12.7233, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 12.5261, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 12.3319, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 12.1407, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 11.9525, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 11.7672, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 11.5847, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 11.4051, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 11.2283, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 11.0542, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 10.8828, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 10.7141, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 10.548, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 10.3845, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 10.2235, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 10.065, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 9.90894, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 9.75532, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 9.60408, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 9.45518, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 9.30859, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 9.16427, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 9.02219, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 8.88232, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 8.74461, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 8.60904, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 8.47557, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 8.34417, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 8.2148, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 8.08744, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 7.96206, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 7.83862, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 7.71709, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 7.59745, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 7.47966, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 7.3637, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 7.24954, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 7.13714, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 7.02649, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 6.91756, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 6.81031, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 100.077, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 98.5252, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 96.9977, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 95.4939, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 94.0134, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 92.5559, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 91.1209, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 6.70472, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 89.7082, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 88.3174, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 86.9482, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 85.6002, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 84.2731, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 82.9665, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 81.6803, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 80.4139, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 79.1672, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 77.9399, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 76.7315, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 75.5419, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 74.3707, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 73.2177, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 72.0826, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 70.965, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 69.8648, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 68.7817, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 67.7153, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 66.6655, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 65.6319, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 64.6144, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 63.6127, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 62.6264, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 61.6555, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 60.6996, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 59.7586, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 58.8321, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 57.92, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 57.022, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 56.138, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 55.2676, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 54.4108, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 53.5672, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 52.7367, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 51.9191, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 51.1142, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 50.3218, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 49.5416, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 48.7735, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 48.0174, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 47.2729, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 46.54, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 45.8185, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 45.1081, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 44.4088, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 43.7203, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 43.0425, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 42.3752, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 41.7182, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 41.0714, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 40.4347, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 39.8078, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 39.1906, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 38.583, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 37.9849, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 37.396, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 36.8162, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 36.2454, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 35.6835, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 35.1302, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 34.5856, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 34.0494, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 33.5215, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 6.60078, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 6.49844, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 6.39769, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 6.29851, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 6.20086, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 6.10472, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 6.01008, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 5.9169, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 5.82517, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 5.73486, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 5.64594, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 5.55841, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 5.47224, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 5.3874, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 5.30387, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 5.22165, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 5.14069, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 5.06099, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 4.98253, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 4.90528, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 4.82923, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 4.75436, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 4.68065, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 4.60809, x = 0, y = 3.99219
