Delta = 0.015625, p[1, 0] = 224.121, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 182.922, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 180.087, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 177.295, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 174.546, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 171.84, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 169.176, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 166.553, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 163.971, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 161.429, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 158.926, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 156.462, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 154.036, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 151.648, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 149.297, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 146.982, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 144.704, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 142.46, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 140.252, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 138.077, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 135.936, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 133.829, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 131.754, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 129.711, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 127.7, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 125.721, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 123.772, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 121.853, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 119.963, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 118.104, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 116.273, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 114.47, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 112.695, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 110.948, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 109.228, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 107.535, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 105.867, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 104.226, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 102.61, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 101.019, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 99.4532, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 97.9114, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 96.3934, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 94.8989, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 93.4277, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 91.9792, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 90.5532, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 89.1493, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 87.7672, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 86.4065, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 85.0669, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 83.748, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 82.4496, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 81.1714, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 79.9129, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 78.674, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 77.4543, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 76.2534, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 75.0712, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 73.9074, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 72.7615, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 71.6335, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 70.5229, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 69.4295, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 68.3531, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 67.2934, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 66.2501, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 65.223, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 64.2118, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 63.2163, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 62.2362, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 61.2714, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 60.3214, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 59.3862, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 58.4655, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 57.5591, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 56.6667, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 55.7882, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 54.9233, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 54.0718, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 53.2335, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 52.4082, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 51.5957, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 50.7957, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 50.0082, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 49.2329, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 48.4696, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 47.7182, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 46.9784, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 46.25, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 45.533, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 44.8271, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 44.1321, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 43.4479, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 42.7743, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 42.1111, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 41.4583, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 40.8155, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 40.1827, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 39.5598, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 38.9464, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 38.3426, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 37.7482, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 37.163, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 36.5868, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 36.0196, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 35.4611, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 34.9114, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 34.3701, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 33.8373, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 33.3127, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 32.7962, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 32.2877, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 31.7872, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 31.2943, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 30.8092, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 30.3315, x = 0, y = 2.00781
