Delta = 0.015625, p[1, 0] = 1160.45, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1586.15, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1561.56, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1537.35, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1513.51, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1490.05, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1466.95, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1444.2, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1421.81, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1399.77, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1378.07, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1356.7, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1335.67, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1314.96, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1294.57, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1274.5, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1254.74, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1235.29, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1216.14, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1197.29, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1178.72, x = 0, y = 2.00781
