Delta = 0.015625, p[1, 0] = 0.150553, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.10029, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.71825, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.707115, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.696152, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.685359, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.674733, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.664273, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.653974, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.643835, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.633853, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.624026, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.0987353, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.0972046, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.614352, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.604827, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.0956976, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.0942139, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.0927533, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.0913152, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.0898995, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.0885058, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.0871336, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.0857827, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.0844528, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.0831435, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.0818545, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0805854, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0793361, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0781061, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.0768951, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.075703, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0745293, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0733739, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0722363, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.0711164, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0700138, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0689284, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0678597, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0668077, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0657719, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0647522, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.0637483, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.06276, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.061787, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0608291, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.059886, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0589576, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0580435, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0571436, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0562577, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0553855, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0545268, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0536815, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0528492, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0520299, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0512232, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0504291, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0496472, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0488775, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0481198, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0473737, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0466393, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0459162, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0452043, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0445035, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0438135, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0431343, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0424655, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0418072, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.041159, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0405209, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0398927, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0392742, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0386653, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0380659, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0374757, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0368947, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0363227, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0357596, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0352052, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0346594, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.034122, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.033593, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0330722, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0325595, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0320547, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0315577, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0310684, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0305868, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0301126, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0296457, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0291861, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0287336, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0282881, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0278496, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0274178, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0269927, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0265743, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0261623, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0257566, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0253573, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0249642, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0245772, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0241961, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.023821, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0234517, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0230881, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0227302, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0223778, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0220308, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0216893, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.021353, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.021022, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 0.59545, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.586219, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.57713, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.568183, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.559374, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.550701, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.542164, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.533758, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.525483, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.517336, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.509316, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.501419, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.493646, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.485992, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.478458, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.47104, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.463737, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.456548, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.449469, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.442501, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.435641, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.428887, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.422237, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.415691, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.409247, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.402902, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.396655, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.390506, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.384452, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.378491, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.372623, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.366846, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.361159, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.35556, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.350047, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.34462, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.339277, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.334017, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.328839, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.323741, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.318722, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.31378, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.308916, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.304126, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.299411, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.294769, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.290199, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.2857, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.281271, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.27691, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.272617, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.26839, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.264229, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.260133, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.2561, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.252129, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.248221, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.244372, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.240584, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.236854, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.233182, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.229567, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.226007, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.222503, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.219054, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.215658, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.212314, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.209023, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.205782, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.202592, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.199451, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.196359, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.193314, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.190317, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.187367, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.184462, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.181602, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.178787, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.176015, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.173286, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.170599, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.167954, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.165351, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.162787, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.160263, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.157779, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.155332, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.152924, x = 0, y = 2.00781
