Delta = 0.015625, p[1, 0] = 5126.55, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 662.031, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 651.767, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 641.663, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 631.714, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 621.921, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 612.279, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 602.786, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 593.441, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 584.24, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 575.183, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 566.265, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 557.486, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 548.843, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 540.334, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 531.957, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 523.71, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 515.59, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 507.597, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 499.727, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 491.98, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 484.352, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 476.843, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 469.45, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 462.172, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 455.007, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 447.953, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 441.008, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 434.171, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 427.439, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 420.813, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 414.288, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 407.866, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 401.542, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 395.317, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 389.188, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 383.154, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 377.214, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 371.366, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 365.608, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 359.94, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 354.36, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 348.866, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 343.457, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 338.132, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 332.89, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 327.729, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 322.648, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 317.646, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 312.721, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 307.873, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 303.1, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 298.401, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 293.775, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 289.22, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 284.736, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 280.322, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 275.976, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 271.697, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 267.485, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 263.338, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 259.255, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 255.236, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 251.279, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 247.383, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 243.548, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 239.772, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 236.054, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 232.395, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 228.792, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 225.245, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 221.753, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 218.315, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 214.93, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 211.598, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 208.317, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 205.088, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 201.908, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 198.778, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 195.696, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 192.662, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 189.675, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 186.734, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 183.839, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 180.989, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 178.183, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 175.421, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 172.701, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 170.024, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 167.388, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 164.793, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 162.238, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 159.722, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 157.246, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 154.808, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 152.408, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 150.045, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 147.719, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 145.429, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 143.174, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 140.955, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 138.769, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 136.618, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 134.5, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 132.415, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 130.362, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 128.341, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 126.351, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 124.392, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 122.463, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 120.565, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 118.696, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 116.855, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 115.044, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 113.26, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 111.504, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 109.776, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 108.074, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 106.398, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 104.749, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 103.125, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 101.526, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 99.9517, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 98.4021, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 96.8766, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 95.3746, x = 0, y = 3.99219
