Delta = 0.015625, p[1, 0] = 2.8072, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.5747, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.55028, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.52625, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.50259, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.47929, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.45636, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.43378, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.41155, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.38966, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.36812, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.34691, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.32603, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.30547, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.28523, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.2653, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1.24569, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1.22637, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1.20736, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1.18864, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1.17022, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1.15207, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1.13421, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1.11663, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1.09932, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1.08227, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1.06549, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1.04897, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1.03271, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1.0167, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1.00094, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.98542, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.970142, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.955102, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.940294, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.925716, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.911364, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.897235, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.883325, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.86963, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.856148, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.842874, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.829807, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.816942, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.804276, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.791807, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.779531, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.767446, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.755548, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.743834, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.732302, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.720949, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.709771, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.698767, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.687934, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.677268, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.666768, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.656431, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.646254, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.636235, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.626371, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.61666, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.6071, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.597687, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.588421, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.579298, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.570317, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.561475, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.55277, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.544201, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.535763, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.527457, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.51928, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.511229, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.503303, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.4955, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.487818, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.480255, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.47281, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.465479, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.458263, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.451158, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.444164, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.437277, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.430498, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.423824, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.417253, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.410784, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.404415, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.398146, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.391973, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.385896, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.379913, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.374023, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.368224, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.362516, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.356895, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.351362, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.345915, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.340552, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.335272, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.330074, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.324957, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.319919, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.314959, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.310076, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.305269, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.300536, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.295877, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.29129, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.286774, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.282328, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.27795, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.273641, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.269399, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.265222, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.26111, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.257062, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.253077, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.249153, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.24529, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.241488, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.237744, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.234058, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.230429, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.226857, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.223339, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.219877, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.216468, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.213112, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.209808, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.206555, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.203353, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.2002, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.197096, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.194041, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.191032, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.188071, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.185155, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.182284, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.179458, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.176676, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.173937, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.17124, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.168585, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.165972, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.163399, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.160865, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.158371, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.155916, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.153499, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.151119, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.148776, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.14647, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.144199, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.141963, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.139762, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.137595, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.135462, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.133362, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.131294, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.129259, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.127255, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.125282, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.12334, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.121428, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.119545, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.117692, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.115867, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.114071, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.112302, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.110561, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.108847, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.107159, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.105498, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.103862, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.102252, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.100667, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0991063, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0975698, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0960571, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0945679, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0931017, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0916583, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0902373, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0888383, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.087461, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.086105, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0847701, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0834559, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.082162, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0808882, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0796341, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0783995, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.077184, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0759874, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0748093, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0736495, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0725077, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0713836, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0702769, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0691873, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0681147, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0670587, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.066019, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0649955, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0639878, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0629958, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0620191, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0610576, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.060111, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0591791, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0582616, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0573583, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0564691, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0555936, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0547317, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0538831, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0530478, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0522253, x = 0, y = 3.99219
