Delta = 0.015625, p[1, 0] = 479.233, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 32.6122, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 32.1066, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 31.6089, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 31.1188, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 30.6364, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 30.1614, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 29.6938, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 29.2334, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 28.7802, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 28.334, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 27.8947, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 27.4623, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 27.0365, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 26.6173, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 26.2047, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 25.7984, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 25.3984, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 25.0047, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 24.617, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 24.2354, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 23.8596, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 23.4897, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 23.1255, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 22.767, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 22.414, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 22.0665, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 21.7244, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 21.3876, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 21.056, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 20.7296, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 20.4082, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 20.0918, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 19.7803, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 19.4737, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 19.1717, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 18.8745, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 18.5819, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 18.2938, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 18.0102, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 17.731, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 17.4561, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 17.1854, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 16.919, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 464.489, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 457.288, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 450.198, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 443.218, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 436.347, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 429.582, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 422.922, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 416.365, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 409.91, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 403.555, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 397.298, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 391.139, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 385.075, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 379.105, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 373.227, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 367.441, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 361.744, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 356.136, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 350.615, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 345.179, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 339.827, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 334.559, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 329.372, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 324.265, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 319.238, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 314.289, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 309.416, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 304.619, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 299.897, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 295.247, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 290.67, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 16.6567, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 16.3985, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 16.1442, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 15.8939, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 15.6475, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 15.4049, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 15.1661, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 14.931, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 14.6995, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 14.4716, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 14.2472, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 14.0263, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 13.8089, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 13.5948, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 13.384, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 13.1765, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 12.9723, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 12.7711, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 12.5731, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 12.3782, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 12.1863, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 11.9974, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 11.8114, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 11.6283, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 11.448, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 11.2705, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 11.0958, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 10.9237, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 10.7544, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 10.5876, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 10.4235, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 10.2619, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 10.1028, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 9.94617, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 9.79197, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 9.64016, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 9.4907, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 9.34356, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 9.1987, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 9.05609, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 8.91569, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 286.163, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 281.727, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 277.359, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 273.059, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 268.826, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 264.658, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 260.555, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 256.515, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 252.538, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 248.623, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 244.768, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 240.974, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 237.238, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 233.56, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 229.939, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 226.374, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 222.864, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 219.409, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 216.007, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 212.658, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 209.362, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 206.116, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 202.92, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 199.774, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 196.677, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 193.628, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 190.626, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 187.67, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 184.761, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 181.896, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 179.076, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 176.3, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 173.567, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 170.876, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 168.227, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 165.619, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 163.051, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 160.523, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 158.034, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 155.584, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 153.172, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 150.797, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 148.46, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 146.158, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 143.892, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 141.661, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 139.465, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 137.303, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 135.174, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 133.078, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 131.015, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 128.984, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 126.984, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 125.015, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 123.077, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 121.169, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 119.291, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 117.441, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 115.62, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 113.828, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 112.063, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 110.326, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 108.615, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 106.931, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 105.274, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 103.641, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 102.035, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 100.453, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 98.8954, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 97.3621, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 95.8527, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 94.3666, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 92.9036, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 91.4633, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 90.0453, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 88.6492, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 87.2749, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 85.9218, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 84.5897, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 83.2783, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 81.9871, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 80.7161, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 79.4647, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 78.2327, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 77.0198, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 75.8257, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 74.6501, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 73.4928, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 72.3534, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 71.2317, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 70.1273, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 69.0401, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 67.9697, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 66.916, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 65.8785, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 64.8572, x = 0, y = 2.00781
