Delta = 0.015625, p[1, 0] = 2.01816, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.304697, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.299973, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.295322, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.290744, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.286236, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.281799, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.27743, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.273129, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.268894, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.264725, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.260621, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.256581, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.252603, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.248686, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.244831, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.241035, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.237298, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.233619, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.229997, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.226432, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.222921, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.219465, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.216063, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.212713, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.209415, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.206168, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.202972, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.199825, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.196727, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.193677, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.190674, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.187718, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.184808, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.181943, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.179122, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.176345, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.173611, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.17092, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.16827, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.165661, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.163093, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.160564, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.158075, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.155624, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.153211, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.150836, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.148497, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.146195, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.143929, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.141697, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.1395, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.137338, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.135208, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.133112, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.131049, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.129017, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.127017, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.125047, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.123109, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.1212, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.119321, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.117471, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.11565, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.113857, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.112092, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.110354, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.108643, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.106959, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.1053, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.103668, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.102061, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.100478, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0989206, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.097387, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0958772, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0943907, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0929273, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0914866, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0900683, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0886719, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0872971, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0859437, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0846113, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0832995, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0820081, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0807367, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.079485, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0782527, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0770395, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0758451, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0746692, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0735116, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0723719, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0712499, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0701452, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0690577, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0679871, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.066933, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0658953, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0648737, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.063868, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0628778, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0619029, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0609432, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0599984, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0590682, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0581524, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0572509, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0563633, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0554894, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0546292, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0537822, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0529484, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0521275, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0513193, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0505237, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0497404, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0489693, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0482101, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0474626, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0467268, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0460024, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0452892, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.044587, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0438958, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0432152, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0425452, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0418856, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0412363, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0405969, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0399675, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0393479, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0387379, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0381373, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.037546, x = 0, y = 3.99219
