Delta = 0.015625, p[1, 0] = 118.696, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 44.3533, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 43.6657, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 42.9887, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 42.3222, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 41.6661, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 41.0201, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 40.3842, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 39.7581, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 39.1417, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 38.5348, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 37.9374, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 37.3492, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 36.7702, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 36.2001, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 35.6389, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 35.0864, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 34.5424, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 34.0069, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 33.4796, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 32.9606, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 32.4496, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 31.9465, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 31.4512, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 30.9636, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 30.4836, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 30.011, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 29.5457, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 29.0876, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 28.6367, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 28.1927, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 27.7556, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 27.3253, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 26.9016, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 26.4846, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 26.074, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 25.6697, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 25.2718, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 24.88, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 24.4942, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 24.1145, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 23.7406, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 23.3726, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 23.0102, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 22.6535, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 22.3022, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 21.9565, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 21.6161, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 21.281, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 20.951, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 20.6262, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 20.3064, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 19.9916, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 19.6817, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 19.3765, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 19.0761, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 18.7804, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 18.4892, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 18.2026, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 17.9204, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 17.6425, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 17.369, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 17.0997, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 16.8346, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 16.5736, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 863.451, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 850.065, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 836.886, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 823.911, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 811.137, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 798.562, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 786.181, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 773.993, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 761.993, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 750.179, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 738.549, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 727.099, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 715.826, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 704.728, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 693.803, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 683.046, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 672.457, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 662.031, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 651.767, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 641.663, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 631.714, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 621.921, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 612.279, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 602.786, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 593.441, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 584.24, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 575.183, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 566.265, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 557.486, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 548.843, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 540.334, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 531.957, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 523.71, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 515.59, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 507.597, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 499.727, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 491.98, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 484.352, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 476.843, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 469.45, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 462.172, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 455.007, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 447.953, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 441.008, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 434.171, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 427.439, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 420.813, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 414.288, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 407.866, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 401.542, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 395.317, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 389.188, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 383.154, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 377.214, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 371.366, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 365.608, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 359.94, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 354.36, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 348.866, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 343.457, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 338.132, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 332.89, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 327.729, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 322.648, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 317.646, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 312.721, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 307.873, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 303.1, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 298.401, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 293.775, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 289.22, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 284.736, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 280.322, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 275.976, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 271.697, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 267.485, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 263.338, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 259.255, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 255.236, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 251.279, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 247.383, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 243.548, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 239.772, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 236.054, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 232.395, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 228.792, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 225.245, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 221.753, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 218.315, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 214.93, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 211.598, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 208.317, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 205.088, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 201.908, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 198.778, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 195.696, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 192.662, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 189.675, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 186.734, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 183.839, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 180.989, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 178.183, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 175.421, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 172.701, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 170.024, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 167.388, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 164.793, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 162.238, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 159.722, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 157.246, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 154.808, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 152.408, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 150.045, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 147.719, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 145.429, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 143.174, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 140.955, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 138.769, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 136.618, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 134.5, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 132.415, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 130.362, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 128.341, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 126.351, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 124.392, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 122.463, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 120.565, x = 0, y = 2.00781
