Delta = 0.015625, p[1, 0] = 17.3256, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5.12145, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5.04205, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 4.96388, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 4.88692, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 4.81116, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4.73657, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 4.66313, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 4.59084, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 4.51966, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 4.44959, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 4.38061, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 4.31269, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 4.24583, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4.18001, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4.1152, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4.0514, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 3.98859, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3.92675, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3.86587, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3.80594, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3.74693, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3.68884, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3.63165, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3.57535, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3.51992, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3.46535, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3.41162, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3.35873, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3.30666, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3.25539, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3.20492, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3.15523, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3.10632, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3.05816, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3.01074, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2.96407, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2.91811, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2.87287, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2.82833, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2.78448, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2.74131, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2.69881, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2.65697, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2.61578, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2.57523, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2.5353, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2.496, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2.4573, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2.4192, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2.3817, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2.34477, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2.30842, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.27263, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2.2374, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2.20271, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.16856, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2.13494, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2.10184, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2.06925, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2.03717, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2.00559, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1.97449, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1.94388, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1.91375, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1.88408, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1.85487, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1.82611, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1.7978, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1.76993, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1.74249, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1.71547, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1.68887, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1.66269, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1.63691, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1.61154, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1.58655, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.56195, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.53774, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.5139, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1.49043, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1.46732, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1.44457, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1.42218, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1.40013, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1.37842, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1.35705, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1.33601, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1.3153, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1.29491, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1.27483, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.25507, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.23561, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.21645, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.19759, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.17902, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.16075, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.14275, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.12503, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.10759, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.09042, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.07351, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.05687, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.04049, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.02435, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.00847, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.992838, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.977446, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.962292, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.947373, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.932685, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.918225, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.90399, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.889974, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.876177, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.862593, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.84922, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.836054, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.823092, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.810331, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.797768, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.7854, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.773223, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.761236, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.749434, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.737815, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.726376, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.715115, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.704028, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.693113, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.682367, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.671788, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.661373, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.651119, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.641025, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.631086, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.621302, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.61167, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.602187, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.592851, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.58366, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.574611, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.565702, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.556932, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.548297, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.539797, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.531428, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.523189, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.515078, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.507092, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.49923, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.491491, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.483871, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.476369, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.468984, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.461713, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.454554, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.447507, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.440569, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.433739, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.427014, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.420394, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.413877, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.40746, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.401143, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.394924, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.388801, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.382773, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.376839, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.370997, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.365245, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.359582, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.354007, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.348519, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.343116, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.337796, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.332559, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.327403, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.322327, x = 0, y = 3.99219
