Delta = 0.015625, p[1, 0] = 0.182057, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.125126, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.123186, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.121276, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.119396, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.117545, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.115722, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.113928, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.112162, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.110423, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.108711, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.107026, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.105366, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.103733, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.102125, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.100541, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.0989825, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0974479, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0959371, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0944497, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.0929854, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0915438, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0901246, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.0887273, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.0873517, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.0859975, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.0846642, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.0833516, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.0820594, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.0807871, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.0795347, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.0783016, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.0770876, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.0758925, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.0747159, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.0735575, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.0724171, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.0712944, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.0701891, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.0691009, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.0680296, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.0669749, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.0659365, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.0649143, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.0639079, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.0629171, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.0619416, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.0609813, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.0600359, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0591051, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0581888, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0572867, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0563985, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0555241, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0546633, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0538158, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0529815, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0521601, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0513514, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0505553, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0497715, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0489999, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0482402, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0474923, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.046756, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0460311, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0453175, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0446149, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0439232, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0432422, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0425718, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0419118, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.041262, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0406223, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0399925, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0393725, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0387621, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0381611, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0375695, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.036987, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0364136, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0358491, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0352933, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0347461, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0342074, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0336771, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.033155, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.032641, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0321349, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0316367, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0311462, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0306633, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0301879, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0297199, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0292592, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0288055, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.028359, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0279193, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0274864, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0270603, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0266408, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0262277, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0258211, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0254208, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 1.15063, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.13279, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.11523, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.09794, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.08092, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.06416, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1.04766, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.03142, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.01543, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.999688, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.984189, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.96893, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.953909, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.93912, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.92456, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.910226, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.896114, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.882221, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.868544, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.855078, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.841821, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.82877, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.815921, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.803272, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.790818, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.778557, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.766487, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.754604, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.742905, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.731387, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.720048, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.708885, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.697894, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.687075, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.676422, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.665935, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.655611, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.645447, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.63544, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.625588, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.61589, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.606341, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.596941, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.587686, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.578575, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.569605, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.560774, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.55208, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.543521, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.535094, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.526798, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.518631, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.51059, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.502674, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.494881, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.487209, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.479655, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.472219, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.464898, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.45769, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.450594, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.443609, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.436731, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.42996, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.423294, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.416732, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.410271, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.40391, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.397648, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.391483, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.385414, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.379439, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.373556, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.367764, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.362063, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.35645, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.350923, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.345483, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.340127, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.334853, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.329662, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.324551, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.319519, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.314566, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.309689, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.304887, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.300161, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.295507, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.290926, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.286415, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.281975, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.277603, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.273299, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.269062, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.264891, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.260784, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.256741, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.252761, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.248842, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.244984, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.241186, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.237447, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.233765, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.230141, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.226573, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.22306, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.219602, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.216198, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.212846, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.209546, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.206297, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.203099, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.19995, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.19685, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.193798, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.190794, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.187836, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.184924, x = 0, y = 2.00781
