Delta = 0.015625, p[1, 0] = 19190.8, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 926.059, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 911.701, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 897.567, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 883.651, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 869.952, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 856.464, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 843.186, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 830.114, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 817.244, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 804.574, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 792.1, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 779.82, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 767.73, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 755.827, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 744.109, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 732.573, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 721.215, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 710.034, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 699.026, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 688.188, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 677.519, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 667.015, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 656.674, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 646.493, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 636.47, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 626.603, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 616.888, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 607.324, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 597.908, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 588.639, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 579.513, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 570.528, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 561.683, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 552.975, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 544.402, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 535.962, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 527.652, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 519.472, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 511.418, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 503.489, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 495.683, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 487.999, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 480.433, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 472.984, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 465.651, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 458.432, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 451.325, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 444.328, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 437.439, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 430.657, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 423.981, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 417.407, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 410.936, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 404.565, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 398.293, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 392.118, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 386.039, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 380.054, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 374.161, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 368.361, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 362.65, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 357.027, x = 0, y = 3.99219
