Delta = 0.015625, p[1, 0] = 20.5362, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 11.1653, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 10.9922, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 10.8218, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 10.654, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 10.4888, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 10.3262, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 10.1661, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 10.0085, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 9.85336, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 9.7006, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 9.5502, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 9.40214, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 9.25637, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 9.11287, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 8.97159, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 8.83249, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 8.69556, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 8.56075, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 8.42803, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 8.29736, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 8.16872, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 8.04208, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 7.9174, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 7.79465, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 7.6738, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 7.55483, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 7.43771, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 7.3224, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 7.20887, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 7.09711, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 6.98708, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 6.87875, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 6.77211, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 6.66712, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 6.56375, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 6.46199, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 6.36181, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 6.26318, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 6.16608, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 6.07048, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5.97636, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 5.88371, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 5.79249, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 5.70269, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 5.61428, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 5.52723, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 5.44154, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 5.35718, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 5.27412, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 5.19236, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 5.11186, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 5.0326, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4.95458, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4.87777, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4.80214, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 4.72769, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 4.6544, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 4.58224, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 4.5112, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 4.44126, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 4.3724, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 4.30461, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 4.23788, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 4.17218, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 4.10749, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 4.04381, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3.98112, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3.9194, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3.85863, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3.79881, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3.73991, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3.68193, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3.62485, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3.56865, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 3.51332, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3.45885, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 3.40523, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 3.35244, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 3.30046, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 3.24929, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 3.19892, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 3.14932, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 3.1005, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 3.05243, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 3.0051, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2.95852, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2.91265, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2.86749, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2.82303, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2.77927, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2.73618, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.69376, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2.652, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2.61088, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.5704, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2.53055, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2.49132, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2.4527, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2.41467, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2.37723, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 2.34038, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 2.30409, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 2.26837, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 2.2332, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 2.19858, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2.1645, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 2.13094, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 2.0979, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 2.06538, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 2.03336, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 2.00183, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1.9708, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1.94024, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1.91016, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1.88055, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.85139, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.82269, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.79443, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1.76661, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1.73922, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1.71226, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1.68571, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1.65958, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1.63385, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1.60852, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1.58358, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1.55903, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1.53486, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1.51106, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.48763, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.46457, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.44187, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.41951, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.3975, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.37584, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.35451, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.33351, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.31283, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.29248, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.27244, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.25271, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.23329, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.21417, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.19535, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.17682, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.15857, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1.14061, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1.12293, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1.10552, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1.08838, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1.0715, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1.05489, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.03854, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.02244, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.00658, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.990978, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.975615, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.960489, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.945598, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.930938, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.916505, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.902296, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.888307, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.874535, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.860977, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.847629, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.834488, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.82155, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.808813, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.796274, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.783928, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.771775, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.75981, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.74803, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.736433, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.725015, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.713775, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.702709, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.691814, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.681089, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.67053, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.660134, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.6499, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.639824, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.629904, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.620138, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.610524, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.601059, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.59174, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.582566, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.573534, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.564642, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.555889, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.54727, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.538786, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.530433, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.522209, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.514113, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.506142, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.498295, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.49057, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.482964, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.475477, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.468105, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.460848, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.453703, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.446669, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.439744, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.432926, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.426215, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.419607, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.413101, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.406697, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.400391, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.394184, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.388073, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.382056, x = 0, y = 3.99219
