Delta = 0.015625, p[1, 0] = 0.976835, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.932102, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.917652, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.903425, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.889418, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.875629, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.862054, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.848689, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.835531, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.822578, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.809825, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.79727, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.784909, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.77274, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.76076, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.748965, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.737354, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.725922, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.714668, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.703588, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.69268, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.681941, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.671368, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.66096, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.650712, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.640624, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.630692, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.620914, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.611288, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.601811, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.59248, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.583295, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.574252, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.565349, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.556584, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.547955, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.53946, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.531096, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.522862, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.514756, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.506775, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.498919, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.491183, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.483568, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.476071, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.468691, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.461424, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.45427, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.447228, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.440294, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.433468, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.426748, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.420132, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.413618, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.407205, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.400892, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.394677, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.388558, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.382534, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.376603, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.370765, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.365017, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.359358, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.353786, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.348301, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.342901, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.337585, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.332351, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.327199, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.322126, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.317132, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.312215, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.307375, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.302609, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.297918, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.293299, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.288752, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.284275, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.279868, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.275529, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.271257, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.267052, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.262912, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.258836, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.254823, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.250872, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.246983, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.243153, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.239384, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.235672, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.232019, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.228422, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.22488, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.221394, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.217961, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.214582, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.211255, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.20798, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.204756, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.201581, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.198456, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.195379, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.19235, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.189368, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.186432, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.183542, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.180696, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.177895, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.175137, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.172422, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.169748, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.167117, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.164526, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.161975, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.159464, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.156992, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.154558, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.152162, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.149803, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.14748, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.145194, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.142943, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.140726, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.138545, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.136397, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 4.37787, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 4.31, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 4.24318, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 4.17739, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 4.11263, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 4.04887, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3.9861, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 3.9243, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3.86346, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3.80356, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 3.74459, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 3.68654, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 3.62938, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 3.57311, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 3.51772, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 3.46318, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 3.40949, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 3.35663, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 3.30459, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 3.25336, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 3.20292, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 3.15326, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 3.10438, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 3.05625, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 3.00886, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2.96222, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2.91629, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2.87108, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2.82657, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2.78274, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2.7396, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2.69713, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2.65531, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2.61415, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2.57362, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2.53372, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2.49444, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2.45576, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2.41769, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 2.38021, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 2.34331, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 2.30698, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 2.27121, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 2.236, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 2.20133, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 2.1672, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 2.1336, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 2.10053, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 2.06796, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 2.0359, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 2.00434, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.97326, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.94267, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.91255, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.8829, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.85371, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.82497, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.79667, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.76882, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.7414, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.7144, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.68782, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.66165, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.63589, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.61053, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.58556, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1.56098, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1.53678, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1.51295, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1.4895, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1.4664, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1.44367, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.42129, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.39925, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.37756, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1.3562, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1.33518, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1.31448, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1.2941, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1.27403, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1.25428, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1.23484, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1.21569, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1.19684, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1.17829, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.16002, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1.14204, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1.12433, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1.1069, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1.08974, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1.07284, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1.05621, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1.03984, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1.02371, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1.00784, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.992218, x = 0, y = 2.00781
