Delta = 0.015625, p[1, 0] = 0.306224, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.845512, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.270242, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.832404, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.819499, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.806794, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.794285, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.781971, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.769848, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.757912, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.746162, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.734594, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.723205, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.711993, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.700954, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.690087, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.679388, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.668855, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.658486, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.648277, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.638226, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.628331, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.61859, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.609, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.599558, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.590263, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.581112, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.572102, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.563233, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.554501, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.545904, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.53744, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.529108, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.520905, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.512829, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.504878, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.497051, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.489345, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.481758, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.474289, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.466936, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.459697, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.45257, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.445554, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.438646, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.431845, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.42515, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.418559, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.41207, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.405681, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.399392, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.3932, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.387104, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.381102, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.375194, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.369377, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.36365, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.358012, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.352462, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.346998, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.341618, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.336322, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.331107, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.325974, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.32092, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.315945, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.311047, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.266052, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.261928, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.257867, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.253869, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.249933, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.246058, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.242243, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.238488, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.23479, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.23115, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.227567, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.224038, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.220565, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.217146, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.213779, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.210465, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.207202, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.203989, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.200827, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.197713, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.194648, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.19163, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.188659, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.185734, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.182855, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.18002, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.177229, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.174481, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.171776, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.169113, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.166491, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.16391, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.161369, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.158867, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.156404, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.153979, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.151592, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.149242, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.146928, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.14465, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.142408, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.1402, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.138026, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.135886, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.133779, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.131705, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.129664, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.127653, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.125674, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.123726, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.121808, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.119919, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.11806, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.11623, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.114428, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.112654, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.110907, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.109188, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.107495, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.105828, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.104188, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.102572, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.100982, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.0994165, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.0978752, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.0963577, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.0948639, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.0933931, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.0919452, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.0905197, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.0891163, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.0877347, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.0863745, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.0850354, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0837171, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0824191, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0811414, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0798834, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0786449, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.0774256, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0762253, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0750435, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.07388, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0727346, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.071607, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0704968, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0694039, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0683279, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0672685, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0662256, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0651989, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0641881, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.063193, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0622132, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0612487, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0602991, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0593643, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0584439, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0575378, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0566458, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0557676, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.054903, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0540518, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0532138, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0523888, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.0515766, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.050777, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0499897, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0492147, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0484517, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0477005, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.046961, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.046233, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0455162, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0448105, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0441158, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.0434318, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0427585, x = 0, y = 3.99219
