Delta = 0.015625, p[1, 0] = 40.7136, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 8.01699, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 7.89269, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 7.77033, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 7.64986, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 7.53126, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 7.4145, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 7.29955, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 7.18638, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 7.07497, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 6.96528, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 6.85729, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 6.75098, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 6.64631, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 6.54327, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 6.44183, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 6.34196, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 6.24363, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 6.14684, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 6.05154, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 5.95772, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 5.86535, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 5.77442, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 5.68489, x = 0, y = 3.99219
