Delta = 0.015625, p[1, 0] = 1.54738, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 8.23536, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 8.10769, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 7.98199, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 7.85824, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 7.73641, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 7.61647, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 7.49838, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 7.38213, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 7.26768, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 7.15501, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 7.04408, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 6.93487, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 6.82736, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 6.72151, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 6.6173, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 6.51471, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 6.41371, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 6.31427, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 6.21638, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 6.12, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 6.02512, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 5.93171, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 5.83975, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 5.74921, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 5.66008, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 5.57233, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 5.48593, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 5.40088, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 5.31715, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 5.23472, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 5.15356, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 5.07366, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 4.995, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 4.91756, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 4.84132, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 4.76626, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 4.69237, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 4.61962, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 4.548, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 4.47749, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 4.40807, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 4.33973, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 4.27245, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 4.20621, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 4.141, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 4.0768, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 4.0136, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 3.95137, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 3.89011, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 3.8298, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 3.77042, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 3.71197, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 3.65442, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 3.59776, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 3.54199, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 3.48707, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 3.43301, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 3.37979, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 3.32739, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 3.2758, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 3.22501, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 3.17502, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 3.12579, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 3.07733, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 3.02962, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 2.98265, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2.93641, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2.89088, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2.84607, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2.80194, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2.7585, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2.71573, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2.67363, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2.63218, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2.59137, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 2.5512, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2.51164, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2.4727, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2.43437, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2.39663, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2.35947, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2.32289, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2.28688, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2.25142, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 2.21652, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2.18215, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2.14832, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2.11502, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2.08223, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2.04994, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2.01816, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1.98687, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1.95607, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1.92574, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1.89589, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1.8665, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.83756, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1.80907, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1.78102, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1.75341, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1.72623, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1.69946, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1.67312, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1.64718, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1.62164, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1.5965, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1.57175, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1.11454, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1.09726, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1.08024, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1.0635, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.04701, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.03078, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.0148, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.999063, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.983574, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.968325, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.953313, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.938533, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.923982, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.909657, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.895554, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.88167, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.868001, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.854544, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.841295, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.828252, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.815411, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.80277, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.790324, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.778071, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.766008, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.754132, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.742441, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.73093, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.719598, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.708442, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.697458, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.686645, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.676, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.665519, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.655201, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.645044, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.635043, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.625198, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.615505, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.605962, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.596568, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.587319, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.578213, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.569249, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.560424, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.551735, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.543181, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.53476, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.526469, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.518307, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.510271, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.50236, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.494572, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.486904, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.479356, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.471924, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.464607, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.457404, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.450313, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.443331, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.436458, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.429692, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.42303, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.416471, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.410015, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.403658, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.3974, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.391239, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.385173, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.379202, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.373323, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.367535, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.361837, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.356227, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.350704, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.345267, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.339914, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.334644, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.329456, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.324348, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.31932, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.314369, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.309495, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.304697, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.299973, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.295322, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.290744, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.286236, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.281799, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.27743, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.273129, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.268894, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.264725, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.260621, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.256581, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.252603, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.248686, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.244831, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.241035, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.237298, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.233619, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.229997, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.226432, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.222921, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.219465, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.216063, x = 0, y = 3.99219
