Delta = 0.015625, p[1, 0] = 9.84105, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 35.9971, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 35.439, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 34.8896, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 34.3486, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 33.8161, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 33.2918, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 32.7757, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 32.2676, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 31.7673, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 31.2748, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 30.7899, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 30.3126, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 29.8426, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 29.38, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 28.9245, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 28.476, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 28.0345, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 27.5999, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 27.172, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 9.10148, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 8.96038, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 8.82146, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 8.6847, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 8.55005, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 8.4175, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 8.287, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 8.15852, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 8.03203, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 7.90751, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 7.78491, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 7.66422, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 7.5454, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 7.42841, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 7.31325, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 7.19987, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 7.08824, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 6.97835, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 6.87016, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 6.76365, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 6.65879, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 6.55555, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 6.45392, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 6.35386, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 6.25535, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 6.15837, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 6.0629, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 5.9689, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 5.87636, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 5.78526, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 5.69556, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 5.60726, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 5.52033, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 5.43474, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 5.35049, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 5.26753, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 5.18587, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 5.10547, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 5.02632, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 4.94839, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 4.87167, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 4.79615, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 4.72179, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 4.64858, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 4.57651, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 4.50556, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 4.43571, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 4.36694, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 4.29924, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 4.23258, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 4.16696, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 4.10236, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 4.03876, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 3.97614, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 3.9145, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 3.85381, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 3.79406, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 3.73524, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 3.67733, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 3.62032, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 3.56419, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 3.50893, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 3.45453, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 3.40098, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 3.34825, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 3.29634, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 3.24523, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 3.19492, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 3.14539, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 3.09662, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 26.7507, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 26.336, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 25.9277, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 25.5257, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 25.13, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 24.7404, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 24.3568, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 23.9792, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 23.6075, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 23.2415, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 22.8811, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 22.5264, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 22.1772, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 21.8333, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 21.4948, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 21.1616, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 20.8335, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 20.5105, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 20.1925, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 3.04862, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 19.8795, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 19.5713, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 19.2678, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 18.9691, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 18.675, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 18.3855, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 18.1005, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 17.8198, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 17.5436, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 17.2716, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 17.0038, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3.00135, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 2.95482, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 2.90901, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 2.86391, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 2.81951, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 2.7758, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 2.73276, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 2.69039, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 2.64868, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 2.60762, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 2.56719, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 2.52739, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 2.48821, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 2.44963, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 2.41165, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 2.37426, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 2.33745, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 2.30122, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 2.26554, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 2.23041, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 2.19584, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 2.16179, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 2.12828, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 2.09528, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 2.0628, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 16.7402, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 16.4807, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 16.2251, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 15.9736, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2.03082, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 1.99933, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 1.96833, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 1.93782, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 15.726, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 15.4821, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 15.2421, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 15.0058, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 14.7732, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 14.5441, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 14.3186, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 14.0967, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 13.8781, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 13.6629, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 13.4511, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 13.2426, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 13.0373, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 12.8351, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 12.6362, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 12.4403, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 12.2474, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 12.0575, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 11.8706, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.90777, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 1.8782, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 1.84908, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 1.82041, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 11.6865, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 11.5054, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 11.327, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 11.1514, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 10.9785, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1.79219, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 1.7644, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 1.73705, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 1.71012, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 1.68361, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 1.6575, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 1.63181, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 1.60651, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 1.5816, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 1.55708, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 1.53294, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 10.8083, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 10.6407, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 10.4757, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 10.3133, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1.50917, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 1.48578, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 1.46274, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 1.44006, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 1.41774, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 1.39576, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 1.37412, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 10.1534, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 9.99602, x = 0, y = 2.00781
