Delta = 0.015625, p[1, 0] = 22.5687, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 5.53069, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 5.44494, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 5.36053, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 5.27742, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 5.1956, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 5.11505, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 5.03575, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 4.95768, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 4.88082, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 4.80515, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 4.73065, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 4.65731, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 4.5851, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 4.51402, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 4.44403, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 4.37514, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 4.30731, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 4.24053, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 4.17478, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 4.11006, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 4.04634, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 3.98361, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 3.92185, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 3.86104, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 3.80118, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 3.74225, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 3.68423, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 169.387, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 166.761, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 164.176, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 161.63, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 3.62711, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 3.57088, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 3.51552, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 3.46102, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 3.40736, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 3.35453, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 3.30253, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 3.25132, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 3.20092, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 3.15129, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 159.125, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 156.658, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 154.229, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 151.838, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 149.484, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 147.166, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 144.885, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 142.638, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 140.427, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 138.25, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 136.106, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 133.996, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 131.919, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 129.874, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 127.86, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 125.878, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 123.926, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 122.005, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 120.114, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 118.251, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 116.418, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 114.613, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 112.836, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 111.087, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 109.365, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 107.669, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 106, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 104.356, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 102.739, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 101.146, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 99.5776, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 98.0338, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 96.5139, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 95.0176, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 93.5445, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 92.0942, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 90.6665, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 89.2608, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 87.8769, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 86.5145, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 85.1733, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 83.8528, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 82.5528, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 81.2729, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 80.0129, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 78.7724, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 77.5511, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 76.3488, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 75.1651, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 73.9998, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 72.8525, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 71.7231, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 70.6111, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 69.5164, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 68.4386, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 67.3776, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 66.333, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 65.3046, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 64.2921, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 63.2954, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 62.3141, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 61.348, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 60.3969, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 59.4605, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 58.5387, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 57.6311, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 56.7376, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 55.858, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 54.992, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 54.1394, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 53.3001, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 52.4737, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 51.6602, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 50.8593, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 50.0708, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 49.2945, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 48.5303, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 47.7779, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 47.0371, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 46.3079, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 45.59, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 44.8832, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 44.1873, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 43.5022, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 42.8278, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 42.1638, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 41.5101, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 40.8666, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 40.233, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 39.6092, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 38.9952, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 38.3906, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 37.7954, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 37.2094, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 36.6326, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 36.0646, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 35.5055, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 34.955, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 34.4131, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 33.8796, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 33.3543, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 32.8372, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 32.3281, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 31.8269, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 31.3335, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 30.8477, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 30.3695, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 29.8986, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 29.4351, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 28.9787, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 28.5295, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 28.0872, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 27.6517, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 27.223, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 26.801, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 26.3854, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 25.9764, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 25.5736, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 25.1772, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 24.7868, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 24.4025, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 24.0242, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 23.6518, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 23.2851, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 22.9241, x = 0, y = 2.00781
