Delta = 0.015625, p[1, 0] = 0.89276, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.402398, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.39616, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.390018, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.383971, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.378018, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.372158, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.366388, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.360708, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.355115, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.34961, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.34419, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.338853, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.3336, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.328428, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.323336, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.318323, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.313388, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.30853, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.303746, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.299037, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.294401, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.289837, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.285343, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.280919, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.276564, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.272276, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.268055, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.263899, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.259808, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.25578, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.251815, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.24791, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.244067, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.240283, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.236558, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.23289, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.22928, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.225725, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.222226, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.21878, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.215388, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.212049, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.208762, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.205525, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.202339, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.199202, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.196113, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.193073, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.19008, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.187133, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.184231, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.181375, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.178563, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.175795, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.173069, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.170386, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.167745, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.165144, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.162584, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.160063, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.157581, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.155138, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.152733, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.150365, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.148034, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.145739, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.14348, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.141255, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.139065, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.136909, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.134787, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.132697, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.13064, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.128614, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.12662, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.124657, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 6.70054, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 6.59665, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 6.49438, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 6.3937, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 6.29457, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 6.19698, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 6.10091, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 6.00632, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 5.9132, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 5.82153, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 5.73127, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 5.64242, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 5.55494, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 5.46882, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 5.38403, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 5.30056, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 5.21838, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 5.13748, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 5.05783, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 4.97942, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 4.90222, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 4.82621, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 4.75139, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 4.67773, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 4.60521, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 4.53381, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 4.46352, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 4.39432, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 4.32619, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 4.25912, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 4.19309, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 4.12808, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 4.06408, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 4.00107, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3.93904, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3.87797, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3.81785, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3.75866, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 3.70039, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3.64302, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 3.58654, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3.53093, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3.47619, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 3.4223, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 3.36924, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 3.31701, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 3.26558, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 3.21495, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 3.16511, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 3.11604, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 3.06773, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 3.02017, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2.97334, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2.92725, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2.88186, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2.83719, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2.7932, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2.74989, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2.70726, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2.66529, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2.62397, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2.58329, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2.54324, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2.50381, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2.46499, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2.42677, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2.38915, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2.35211, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2.31564, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2.27974, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2.2444, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2.2096, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 2.17535, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 2.14162, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 2.10842, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 2.07573, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 2.04355, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 2.01187, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.98067, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1.94997, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1.91974, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1.88997, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1.86067, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1.83182, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.80342, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.77547, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.74794, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.72084, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.69416, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.6679, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.64204, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.61658, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.59152, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.56684, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.54255, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.51864, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.49509, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.47191, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.44909, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1.42663, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1.40451, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1.38273, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1.3613, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1.34019, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1.31941, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.29896, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.27882, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.25899, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1.23947, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1.22026, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1.20134, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1.18271, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1.16438, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1.14633, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1.12855, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1.11106, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1.09383, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1.07687, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.06018, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1.04374, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1.02756, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1.01163, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.995946, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.980505, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.965304, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.950338, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.935604, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.921099, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.906819, x = 0, y = 2.00781
