Delta = 0.015625, p[1, 0] = 76.1106, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 14.3008, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 14.079, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 13.8608, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 13.6459, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 13.4343, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 13.226, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 13.021, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 12.8191, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 12.6204, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 12.4247, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 12.2321, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 12.0424, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 11.8557, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 11.6719, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 11.491, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 11.3128, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 11.1374, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 10.9648, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 10.7948, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 10.6274, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 10.4627, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 10.3004, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 9.23326, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 9.09011, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 8.94919, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 8.81044, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 8.67385, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 8.53937, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 8.40698, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 8.27664, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 8.14833, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 8.022, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 7.89763, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 7.77519, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 7.65464, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 7.53597, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 7.41914, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 7.30411, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 7.19087, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 7.07939, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 6.96963, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 6.86158, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 6.7552, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 6.65047, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 6.54736, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 6.44586, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 6.34592, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 6.24754, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 6.15068, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 6.05532, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 5.96144, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 5.86902, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 5.77803, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 5.68845, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 5.60026, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 5.51343, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 5.42796, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 5.3438, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 5.26095, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 5.17939, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 5.09909, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 5.02004, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 4.94221, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 4.86559, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 4.79015, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 4.71589, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 4.64278, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 4.5708, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 4.49993, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 4.43017, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 4.36148, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 4.29387, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 4.2273, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 4.16176, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 4.09724, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 4.03371, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 3.97118, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 3.90961, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 3.849, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 3.78932, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 3.73058, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 3.67274, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 3.6158, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 3.55974, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 3.50455, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 3.45022, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 3.39673, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 3.34407, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 3.29222, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 3.24118, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 3.19093, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 3.14146, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 3.09276, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 3.04481, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 2.9976, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 2.95113, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 2.90538, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 2.86033, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 2.81599, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 2.77233, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 2.72935, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 2.68703, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 2.64537, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 2.60436, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 2.56398, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 2.52423, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 2.4851, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 2.44657, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 2.40864, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 2.3713, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 2.33453, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 2.29834, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 2.26271, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 2.22763, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 2.19309, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 2.15909, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 2.12562, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 2.09266, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 2.06022, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 2.02828, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 1.99683, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 1.96588, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 1.9354, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 1.90539, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 1.87585, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 1.84677, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 1.81814, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 1.78995, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 1.7622, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 1.73488, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 1.70798, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 1.6815, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 1.65543, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 1.62977, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 1.6045, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 1.57963, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 1.55514, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 1.53103, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 1.50729, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 1.48392, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 1.46091, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 1.43826, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 1.41597, x = 0, y = 3.99219
