Delta = 0.015625, p[1, 0] = 17.4998, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5.68134, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 5.59326, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 5.50655, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 5.42117, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 5.33713, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 5.25438, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 5.17292, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5.09272, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 5.01377, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 4.93604, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 4.85951, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4.78417, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 4.71, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 4.63698, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 4.56509, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 4.49431, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 4.42463, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 4.35604, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 4.2885, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4.22201, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4.15656, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4.09212, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 4.02867, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3.96622, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3.90473, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3.84419, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3.78459, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3.72592, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3.66815, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3.61128, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3.55529, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3.50017, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3.44591, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3.39248, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3.33989, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3.28811, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3.23713, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3.18694, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3.13754, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3.08889, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3.041, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2.99386, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2.94744, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2.90175, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2.85676, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2.81247, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2.76887, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2.72594, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2.68368, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2.64207, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2.60111, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2.56078, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2.52108, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2.48199, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2.44351, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2.40563, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2.36834, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2.33162, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.29547, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2.25988, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2.22485, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.19035, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2.15639, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2.12296, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2.09005, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2.05765, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2.02574, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1.99434, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1.96342, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1.93298, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1.90301, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1.87351, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1.84446, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1.81587, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1.78771, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1.76, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1.73271, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1.70585, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1.6794, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1.65336, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1.62773, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1.6025, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.57765, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.55319, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.52911, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1.50541, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1.48207, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1.45909, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1.43647, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1.4142, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1.39227, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1.37069, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1.34944, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1.32852, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1.30792, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1.28764, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.26768, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.24803, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.22868, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.20963, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.19087, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.17241, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.15423, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.13634, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.11872, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.10138, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.0843, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.06749, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.05094, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.03465, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.01861, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.00282, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.987269, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.971963, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.956894, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.942059, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.927454, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.913075, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.898919, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.884982, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.871262, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.857754, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.844456, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.831364, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.818475, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.805786, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.793293, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.780994, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.768886, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.756966, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.74523, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.733676, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.722302, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.711103, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.700079, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.689225, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.67854, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.66802, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.657663, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.647467, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.637429, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.627547, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.617817, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.608239, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.598809, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.589525, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.580386, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.571388, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.562529, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.553808, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.545222, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.536769, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.528447, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.520254, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.512189, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.504248, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.49643, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.488734, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.481157, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.473697, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.466353, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.459123, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.452005, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.444997, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.438098, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.431306, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.424619, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.418036, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.411555, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.405174, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.398893, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.392709, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.38662, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.380626, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.374725, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.368916, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.363196, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.357565, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.352022, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.346564, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.341191, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.335901, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.330694, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.325567, x = 0, y = 3.99219
