Delta = 0.015625, p[1, 0] = 73.4469, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 449.917, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 442.941, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 436.074, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 429.314, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 20.0793, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 19.768, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 19.4615, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 19.1598, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 18.8627, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 18.5703, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 18.2824, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 17.9989, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 17.7199, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 17.4452, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 17.1747, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 16.9084, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 422.658, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 416.105, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 409.654, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 403.303, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 397.05, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 390.894, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 384.834, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 378.868, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 372.994, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 367.211, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 361.518, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 355.913, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 350.395, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 16.6463, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 16.3882, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 16.1341, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 15.884, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 15.6377, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 15.3953, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 15.1566, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 14.9216, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 14.6903, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 344.963, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 339.615, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 334.35, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 14.4625, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 14.2383, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 14.0176, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 329.166, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 324.063, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 319.039, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 314.092, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 309.223, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 304.429, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 299.709, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 295.063, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 290.488, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 285.984, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 281.551, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 277.186, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 272.888, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 268.658, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 264.492, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 260.392, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 256.355, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 252.38, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 248.468, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 244.615, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 240.823, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 237.089, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 233.414, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 229.795, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 226.232, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 222.725, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 219.272, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 215.872, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 212.526, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 209.231, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 205.987, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 202.793, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 199.649, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 196.554, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 193.507, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 190.507, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 187.553, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 184.645, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 181.783, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 178.965, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 176.19, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 173.458, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 170.769, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 168.122, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 165.515, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 162.949, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 160.423, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 157.936, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 155.487, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 153.076, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 150.703, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 148.367, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 146.067, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 143.802, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 141.573, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 139.378, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 137.217, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 135.089, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 132.995, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 130.933, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 128.903, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 126.905, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 124.937, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 123, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 121.093, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 119.216, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 117.368, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 115.548, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 13.8003, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 13.5863, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 13.3757, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 13.1683, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 12.9641, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 12.7632, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 12.5653, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 12.3705, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 113.757, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 111.993, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 110.257, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 108.547, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 106.865, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 105.208, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 103.577, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 101.971, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 100.39, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 98.8336, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 97.3013, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 95.7928, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 94.3077, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 92.8456, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 91.4061, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 12.1787, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 11.9899, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 89.989, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 88.5939, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 87.2203, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 85.8681, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 84.5368, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 11.804, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 11.621, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 11.4408, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 11.2634, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 11.0888, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 10.9169, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 10.7477, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 10.581, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 10.417, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 10.2555, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 83.2262, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 81.9359, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 80.6656, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 79.415, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 78.1838, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 76.9717, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 75.7783, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 74.6035, x = 0, y = 2.00781
