Delta = 0.015625, p[1, 0] = 2.72423, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.179683, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.176897, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.174154, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.171454, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.168796, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.166179, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.163603, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.161067, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.158569, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.156111, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.153691, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.151308, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.148962, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.146653, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.144379, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.142141, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.139937, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.137768, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.135632, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.133529, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.131459, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.129421, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.127414, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.125439, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.123494, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.121579, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.119695, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.117839, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.116012, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.114213, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.112443, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.110699, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.108983, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.107293, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.10563, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.103992, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.10238, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.100793, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.0992302, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.0976918, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.0961772, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.0946862, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.0932182, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.091773, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.0903502, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.0889494, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.0875704, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.0862127, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.0848761, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.0835602, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.0822648, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.0809894, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.0797337, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.0784976, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.0772806, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.0760825, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.0749029, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.0737417, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.0725984, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.0714729, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.0703648, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.0692739, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.0681999, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.0671425, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.0661016, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.0650768, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.0640679, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.0630746, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.0620967, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.061134, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.0601862, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.0592531, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.0583344, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.0574301, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.0565397, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.0556631, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.0548001, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.0539505, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.0531141, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.0522907, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.05148, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.0506818, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 1.60149, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.57667, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.55222, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.52816, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.50447, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.48114, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.45818, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.43557, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.41331, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.3914, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.36983, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.34859, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.32769, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.3071, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.28684, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.26689, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.24725, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.22791, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1.20887, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1.19013, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1.17168, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1.15351, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1.13563, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1.11802, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1.10069, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1.08363, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1.06683, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1.05029, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1.034, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1.01797, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1.00219, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.986652, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.971356, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.956296, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.94147, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.926874, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.912504, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.898357, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.884429, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.870718, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.857218, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.843929, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.830845, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.817964, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.805282, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.792797, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.780506, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.768406, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.756493, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.744764, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.733218, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.72185, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.710659, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.699641, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.688794, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.678116, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.667602, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.657252, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.647062, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.637031, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.627154, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.617431, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.607859, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.598435, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.589157, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.580023, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.571031, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.562178, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.553462, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.544881, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.536434, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.528117, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.519929, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.511869, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.503933, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.49612, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.488428, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.480856, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.473401, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.466062, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.458836, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.451722, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.444719, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.437824, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.431037, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.424354, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.417775, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.411298, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.404921, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.398644, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.392463, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.386379, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.380388, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.374491, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.368685, x = 0, y = 2.00781
