Delta = 0.015625, p[1, 0] = 40.1325, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 22.5123, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 22.1633, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 21.8197, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 21.4814, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 21.1484, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 20.8205, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 20.4977, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 20.1799, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 19.867, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 19.559, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 19.2558, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 18.9573, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 18.6634, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 18.374, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 18.0892, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 17.8087, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 17.5326, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 17.2608, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 16.9932, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 16.7297, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 16.4704, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 16.215, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 15.9636, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 15.7161, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 15.4725, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 15.2326, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 14.9964, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 14.7639, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 14.535, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 14.3097, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 14.0878, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 13.8694, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 13.6544, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 13.4427, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 13.2343, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 13.0291, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 12.8271, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 12.6283, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 12.4325, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 12.2397, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 12.05, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 11.8632, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 11.6792, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 11.4982, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 11.3199, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 11.1444, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 10.9716, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 10.8015, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 10.6341, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 10.4692, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 10.3069, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 10.1471, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 9.98978, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 9.8349, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 9.68243, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 9.53231, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 9.38453, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 9.23904, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 9.0958, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 8.95478, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 8.81595, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 8.67927, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 8.54471, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 8.41224, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 8.28182, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 8.15342, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 8.02701, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 7.90257, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 7.78005, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 7.65943, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 7.54068, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 7.42377, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 7.30868, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 7.19537, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 7.08381, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 6.97399, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 6.86587, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 6.75942, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 6.65463, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 6.55146, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 6.44989, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 6.34989, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 6.25144, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 6.15452, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 6.05911, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 5.96517, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 5.87269, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 5.78164, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 5.692, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 5.60376, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 5.51688, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 5.43135, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 5.34714, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 5.26424, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 5.18263, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 5.10228, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 5.02318, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 4.9453, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 4.86863, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 4.79315, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 4.71884, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 4.64568, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 4.57365, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 4.50275, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 4.43294, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 4.36421, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 4.29655, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 4.22994, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 4.16436, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 4.0998, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 4.03624, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 3.97366, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 3.91205, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 3.8514, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 3.79169, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 3.73291, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 3.67503, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 3.61806, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 3.56197, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 3.50674, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 3.45238, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 3.39885, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 3.34616, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 3.29428, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 3.24321, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 3.19293, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 3.14342, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 3.09469, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 3.04671, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 2.99948, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 2.95297, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 2.90719, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 2.86212, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 2.81775, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 2.77406, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 2.73105, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 2.68871, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 2.64703, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 2.60599, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 2.56559, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 2.52581, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 2.48665, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 2.4481, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 2.41015, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 2.37278, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 2.33599, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 2.29978, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 2.26412, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 2.22902, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 2.19446, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 2.16044, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 2.12695, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 2.09397, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 2.06151, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 2.02955, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.99808, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.9671, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.93661, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.90658, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.87702, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 1.84792, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 1.81927, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 1.79107, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 1.7633, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 1.73596, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 1.70905, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 1.68255, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 1.65647, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 1.63079, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 1.6055, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 1.58061, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 1.55611, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 1.53198, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 1.50823, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 1.48485, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 1.46183, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 1.43916, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 1.41685, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 1.39489, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 1.37326, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 1.35197, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 1.33101, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 1.31037, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 1.29006, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 1.27006, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 1.25037, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 1.23098, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 1.2119, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 1.19311, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 1.17461, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 1.1564, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 1.13847, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 1.12082, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 1.10345, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 1.08634, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 1.0695, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 1.05291, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 1.03659, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 1.02052, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 1.0047, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.989122, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.973787, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.95869, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.943827, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.929194, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.914788, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.900606, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.886643, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.872897, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.859364, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.846041, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.832924, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.820011, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.807298, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.794782, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.78246, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.770329, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.758386, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.746629, x = 0, y = 3.99219
