Delta = 0.015625, p[1, 0] = 21.5891, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 12.8914, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 12.6916, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 12.4948, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 12.3011, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 12.1104, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 11.9226, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 11.7378, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 11.5558, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 11.3766, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 11.2003, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 11.0266, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 10.8557, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 10.6874, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 10.5217, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 10.3586, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 10.198, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 10.0399, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 9.8842, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 9.73096, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 9.58009, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 9.43157, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 9.28535, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 9.14139, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 8.99967, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 8.86014, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 8.72278, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 8.58754, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 8.4544, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 8.32333, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 8.19429, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 8.06725, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 7.94218, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 7.81905, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 7.69782, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 7.57848, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 7.46099, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 7.34531, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 7.23144, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 7.11932, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 7.00895, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 6.90028, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 6.7933, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 6.68798, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 6.5843, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 6.48222, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 6.38172, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 6.28278, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 6.18537, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 6.08948, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 5.99507, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 5.90213, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 5.81062, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 5.72054, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 5.63185, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 5.54453, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 5.45857, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 5.37395, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 5.29063, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 5.20861, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 5.12786, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 5.04836, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 4.97009, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 4.89303, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 4.81717, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 4.74249, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 4.66897, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 4.59658, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 4.52532, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 4.45516, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 4.38609, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 4.31809, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 4.25114, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 4.18523, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 4.12035, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 4.05647, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3.99358, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3.93166, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3.87071, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3.8107, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3.75162, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 3.69346, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3.63619, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 3.57982, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 3.52432, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 3.46968, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 3.41589, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 3.36293, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 3.31079, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 3.25946, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 3.20893, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 3.15918, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 3.1102, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 3.06198, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 3.01451, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2.96777, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2.92176, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2.87647, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2.83187, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2.78797, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2.74474, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.70219, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2.6603, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2.61905, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2.57845, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2.53847, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2.49912, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 2.46037, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 2.42223, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 2.38467, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 2.3477, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 2.31131, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2.27547, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 2.24019, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 2.20546, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 2.17127, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 2.13761, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 2.10447, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 2.07184, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 2.03972, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 2.0081, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1.97696, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1.94631, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1.91614, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1.88643, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1.85719, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1.82839, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1.80005, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1.77214, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1.74466, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1.71762, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1.69099, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1.66477, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1.63896, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1.61355, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1.58854, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.56391, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.53966, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.51579, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.49229, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.46916, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.44638, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.42395, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1.40188, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1.38014, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1.35875, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1.33768, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1.31694, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1.29652, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1.27642, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1.25663, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1.23715, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1.21797, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1.19909, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1.1805, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1.1622, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1.14418, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1.12644, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 1.10898, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 1.09178, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 1.07486, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 1.05819, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 1.04179, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 1.02564, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 1.00973, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.99408, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.978668, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.963495, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.948558, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.933852, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.919374, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.90512, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.891088, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.877273, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.863672, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.850282, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.837099, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.824121, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.811345, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.798766, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.786382, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.77419, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.762188, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.750371, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.738738, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.727285, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.716009, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.704908, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.69398, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.683221, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.672628, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.6622, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.651934, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.641826, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.631876, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.622079, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.612435, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.60294, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.593592, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.58439, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.575329, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.56641, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.557628, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.548983, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.540472, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.532093, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.523843, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.515722, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.507726, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.499855, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.492105, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.484476, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.476965, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.46957, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.46229, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.455123, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.448067, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.44112, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.434281, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.427549, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.42092, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.414394, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.40797, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.401645, x = 0, y = 3.99219
