Delta = 0.015625, p[1, 0] = 0.776128, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 4.3289, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 4.26178, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 4.19571, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 4.13066, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 4.06662, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 4.00357, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 3.9415, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 3.8804, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3.82024, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3.76101, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 3.7027, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 3.6453, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 3.58878, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 3.53314, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3.47837, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3.42444, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3.37135, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3.31908, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3.26762, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 3.21696, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3.16709, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 3.11799, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3.06965, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3.02206, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 2.9752, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2.92908, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2.88367, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2.83896, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2.79495, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2.75161, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2.70895, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2.66696, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2.62561, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2.5849, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2.54483, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2.50537, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2.46653, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2.42829, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2.39064, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2.35358, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2.31709, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2.28117, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2.2458, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2.21098, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2.17671, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2.14296, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2.10974, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2.07703, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2.04483, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2.01312, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1.98191, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1.95119, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1.92094, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1.89115, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1.86183, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1.83297, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1.80455, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1.77658, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1.74903, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.72192, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1.69522, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1.66894, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1.64306, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1.61759, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1.59251, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.56782, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.54352, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.51959, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.49603, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.47283, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.45, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.42752, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.40539, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.3836, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.36215, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.34103, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.32024, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.29977, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.27962, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.25978, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1.24025, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1.22102, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1.20209, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1.18345, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1.16511, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1.14704, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.12926, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.11175, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.09452, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1.07755, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1.06084, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1.04439, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1.0282, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1.01226, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.996568, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.981118, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.965907, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.950932, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.936189, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.921675, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.907386, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.893318, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.879469, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.865834, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.85241, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.839195, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.826184, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.813375, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.800765, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.78835, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.684931, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.674312, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.663858, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.653566, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.643433, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.633457, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.623637, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.613968, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.604449, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.595078, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.585852, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.57677, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.567828, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.559024, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.550357, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.541825, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.533425, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.525155, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.517013, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.508997, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.501106, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.493337, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.485689, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.478159, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.470746, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.463447, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.456262, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.449189, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.442225, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.435368, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.428619, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.421974, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.415432, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.408991, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.40265, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.396408, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.390262, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.384211, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.378255, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.37239, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.366617, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.360933, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.355337, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.349828, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.344405, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.339065, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.333809, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.328633, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.323538, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.318522, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.313584, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.308722, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.303936, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.299224, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.294585, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.290018, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.285522, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.281095, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.276737, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.272447, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.268223, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.264064, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.25997, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 0.25594, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 0.251972, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 0.248065, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 0.24422, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 0.240433, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 0.236706, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 0.233036, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 0.229423, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 0.225866, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 0.222364, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 0.218917, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 0.215523, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 0.212182, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 0.208892, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 0.205654, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 0.202465, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 0.199326, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 0.196236, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 0.193194, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 0.190198, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 0.18725, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 0.184347, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 0.181489, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 0.178675, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 0.175905, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 0.173178, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 0.170493, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 0.16785, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 0.165247, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 0.162685, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 0.160163, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 0.15768, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 0.155235, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 0.152829, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 0.150459, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 0.148127, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 0.14583, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 0.143569, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 0.141343, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 0.139152, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 0.136995, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 0.134871, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 0.13278, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 0.130721, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 0.128695, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 0.126699, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 0.124735, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 0.122801, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 0.120897, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 0.119023, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 0.117178, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 0.115361, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 0.113573, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 0.111812, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 0.110078, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 0.108372, x = 0, y = 3.99219
