Delta = 0.015625, p[1, 0] = 1566.44, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 6292.96, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 6195.4, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 6099.35, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 6004.79, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 5911.69, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 5820.04, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 5729.81, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 5640.98, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 5553.52, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 5467.42, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 5382.66, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 5299.21, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 5217.05, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 5136.17, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 5056.54, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 4978.14, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 4900.97, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 4824.98, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 4750.18, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 4676.53, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 4604.03, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 4532.65, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 4462.38, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 4393.2, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 4325.09, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 4258.03, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 4192.02, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 4127.03, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 4063.04, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 4000.05, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 3938.04, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 3876.98, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 3816.88, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 3757.7, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 3699.44, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 3642.09, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 3585.62, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 3530.03, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 3475.3, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 3421.43, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 3368.38, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 3316.16, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 3264.75, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 3214.13, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 3164.3, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 3115.24, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 3066.95, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 3019.4, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2972.59, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2926.5, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2881.13, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2836.46, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2792.49, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2749.19, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2706.57, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2664.61, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2623.3, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 2582.63, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2542.59, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2503.17, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2464.36, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2426.15, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2388.54, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2351.51, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2315.05, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2279.16, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 2243.83, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2209.04, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2174.79, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2141.07, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2107.88, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2075.2, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2043.03, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2011.35, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1980.17, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1949.47, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1919.25, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1889.49, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1860.2, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1831.36, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1802.96, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1775.01, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1747.49, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1720.4, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1693.73, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1667.47, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1641.62, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1616.17, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1591.11, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1404.15, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1382.38, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1360.95, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1339.85, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1319.08, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1298.63, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1278.49, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1258.67, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1239.16, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1219.95, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1201.03, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1182.41, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1164.08, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1146.03, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1128.27, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1110.77, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1093.55, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1076.6, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1059.91, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1043.48, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1027.3, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1011.37, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 995.692, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 980.255, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 965.057, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 950.095, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 935.366, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 920.864, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 906.587, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 892.532, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 878.695, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 865.072, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 851.66, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 838.456, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 825.457, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 812.66, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 800.061, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 787.657, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 775.445, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 763.423, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 751.587, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 739.935, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 728.463, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 717.17, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 706.051, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 695.105, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 684.328, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 673.719, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 663.274, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 652.99, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 642.867, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 632.9, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 623.088, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 613.428, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 603.917, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 594.555, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 585.337, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 576.262, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 567.328, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 558.532, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 549.873, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 541.348, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 532.955, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 524.693, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 516.558, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 508.549, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 500.665, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 492.903, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 485.261, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 477.738, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 470.331, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 463.04, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 455.861, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 448.793, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 441.835, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 434.985, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 428.242, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 421.602, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 415.066, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 408.631, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 402.296, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 396.059, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 389.918, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 383.873, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 377.922, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 372.063, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 366.294, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 360.616, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 355.025, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 349.521, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 344.102, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 338.767, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 333.515, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 328.344, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 323.254, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 318.242, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 313.308, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 308.451, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 303.669, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 298.961, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 294.326, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 289.763, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 285.27, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 280.848, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 276.494, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 272.207, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 267.987, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 263.832, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 259.742, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 255.715, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 251.75, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 247.847, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 244.005, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 240.222, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 236.497, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 232.831, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 229.221, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 225.667, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 222.169, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 218.724, x = 0, y = 3.99219
