Delta = 0.015625, p[1, 0] = 17364.6, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 10368.9, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 10208.1, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 10049.8, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 9894.04, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 9740.64, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 9589.63, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 9440.96, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 9294.59, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 9150.49, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 9008.62, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 8868.96, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 8731.46, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 8596.09, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 8462.82, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 8331.61, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 8202.44, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 8075.28, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 7950.08, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 7826.83, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 7705.48, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 7586.02, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 7468.41, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 7352.62, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 7238.63, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 7126.41, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 7015.92, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 6907.15, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 6800.07, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 6694.64, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 6590.85, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 6488.67, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 6388.07, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 6289.03, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 6191.53, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 6095.54, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 6001.04, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 5908, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 5816.4, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 5726.23, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 5637.45, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 5550.05, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 5464.01, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 5379.29, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 5295.9, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 5213.79, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 5132.96, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5053.38, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 4975.03, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 4897.9, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 4821.97, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 4747.21, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 4673.61, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 4601.15, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 4529.82, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 4459.59, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 4390.45, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 4322.38, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 4255.37, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4189.4, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4124.45, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4060.5, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 3997.55, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 3935.58, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 3874.56, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 3814.49, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 3755.35, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 3697.13, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 3639.81, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3583.38, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3527.83, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3473.13, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3419.29, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3366.28, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3314.09, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3262.71, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3212.12, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3162.32, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3113.3, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3065.03, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3017.51, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2970.73, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 2924.67, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 2879.33, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 2834.69, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 2790.74, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 2747.47, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2704.88, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2662.94, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2621.66, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2581.01, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2541, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2501.6, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2462.82, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2424.64, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2387.05, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2350.04, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2313.61, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2277.74, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2242.42, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2207.66, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2173.43, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2139.74, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2106.56, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2073.9, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2041.75, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2010.1, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1978.93, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1948.25, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1918.05, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1888.31, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1859.03, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1830.21, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1801.84, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1773.9, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1746.4, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1719.33, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1692.67, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1666.43, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1640.59, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1615.16, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1590.12, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1565.46, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1541.19, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1517.3, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1493.78, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1470.62, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1447.82, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1425.37, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1403.27, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1381.52, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1360.1, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1339.01, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1318.25, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1297.82, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1277.69, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1257.89, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1238.38, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1219.18, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1200.28, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1181.67, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1163.35, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1145.32, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1127.56, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1110.08, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1092.87, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1075.93, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1059.25, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1042.82, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1026.66, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1010.74, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 995.069, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 979.642, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 964.454, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 949.502, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 934.781, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 920.289, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 906.021, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 891.974, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 878.146, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 864.531, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 851.128, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 837.932, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 824.942, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 812.152, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 799.561, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 787.165, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 774.961, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 762.946, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 751.118, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 739.473, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 728.008, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 716.722, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 705.61, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 694.67, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 683.901, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 673.298, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 662.859, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 652.582, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 642.465, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 632.505, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 622.699, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 613.044, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 603.54, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 594.183, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 584.971, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 575.902, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 566.973, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 558.183, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 549.53, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 541.01, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 532.622, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 524.365, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 516.235, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 508.232, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 500.352, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 492.595, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 484.958, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 477.44, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 470.038, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 462.75, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 455.576, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 448.513, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 441.559, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 434.714, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 427.974, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 421.339, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 414.807, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 408.376, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 402.044, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 395.811, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 389.675, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 383.633, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 377.686, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 371.83, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 366.066, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 360.39, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 354.803, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 349.302, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 343.887, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 338.555, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 333.307, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 328.139, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 323.052, x = 0, y = 3.99219
