Delta = 0.015625, p[1, 0] = 93.3693, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 679.215, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 668.685, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 658.318, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 648.111, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 638.063, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 628.171, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 618.432, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 608.844, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 599.405, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 590.112, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 580.963, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 571.956, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 563.089, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 554.359, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 545.764, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 537.303, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 528.973, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 520.772, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 512.698, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 504.75, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 496.924, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 489.22, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 481.635, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 474.168, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 466.817, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 459.58, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 452.455, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 445.44, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 438.534, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 431.735, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 425.042, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 418.452, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 411.965, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 405.578, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 399.29, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 393.099, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 387.005, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 381.005, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 375.098, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 369.283, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 363.558, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 357.921, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 352.372, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 346.909, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 341.531, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 336.236, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 331.023, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 325.891, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 320.838, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 315.864, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 310.967, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 306.146, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 301.4, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 296.727, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 292.127, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 287.598, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 283.139, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 278.749, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 274.428, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 270.173, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 265.984, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 261.861, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 257.801, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 253.804, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 249.869, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 245.995, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 242.182, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 238.427, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 234.73, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 231.091, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 227.508, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 223.981, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 220.509, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 217.09, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 213.724, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 210.411, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 207.149, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 203.937, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 200.776, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 197.663, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 194.598, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 191.581, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 188.611, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 185.687, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 182.808, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 179.974, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 177.184, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 174.437, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 171.732, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 169.07, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 166.449, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 163.868, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 161.328, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 158.827, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 156.364, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 153.94, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 151.553, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 149.204, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 146.891, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 144.613, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 142.371, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 140.164, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 137.991, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 135.852, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 133.745, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 131.672, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 129.63, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 127.621, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 125.642, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 123.694, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 121.777, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 119.889, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 118.03, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 116.2, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 114.398, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 112.625, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 110.879, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 109.16, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 107.467, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 105.801, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 104.161, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 102.546, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 100.956, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 99.3911, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 97.8502, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 96.3332, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 94.8396, x = 0, y = 2.00781
